site,year,radn,maxt,mint,rain,p2rain_tot,pp2rain_tot,p3rain_tot,pp3rain_tot,p4rain_tot,pp4rain_tot,p2mtx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,jul_mint_mean,jul_maxt_mean,jul_rain_tot,may_mint_mean,may_maxt_mean,may_rain_tot,apr_mint_mean,apr_maxt_mean,apr_rain_tot,aprmay_mint_mean,aprmay_maxt_mean,aprmay_rain_tot,gs_rain_tot,gs_tavg,heatstress_n
kana,2005,5080.46814952,14.37881887366819,2.87610197869102,872.704,128.27,19.05,147.828,43.688,161.29,121.92,29.30148148148148,3.9642592592592587,12,16.840333333333334,28.973,100.33,7.945172413793103,19.634137931034484,161.29,4.769821428571428,18.079642857142858,121.666,6.100866290018832,18.504595103578154,283.21,564.896,18.146816520467837,25
kana,2006,4882.12854424,14.771718417047184,3.453334855403349,678.2368,9.144,46.736000000000004,17.018,62.230000000000004,17.78,72.136,28.775185185185187,5.7440329218107,9,16.829,29.08866666666667,78.994,9.146302681992337,21.879310344827587,17.78,4.686190476190476,18.1925,98.044,7.046713747645951,19.8964406779661,127.508,345.4908,18.412233187134504,26
kana,2007,5216.88832724,13.898534246575343,2.8189528158295274,958.1696000000001,33.02,64.77,99.822,64.77,104.902,64.77,28.324074074074073,9.724567901234568,31,15.802,28.345333333333333,43.434,11.572835249042146,24.662413793103447,104.648,0.6173809523809526,12.944642857142858,78.232,6.359981167608287,19.199322033898305,182.88,627.38,18.23858187134503,28
kana,2008,4972.64563272,12.316102003642987,1.0852899210686096,774.763,6.985,72.8726,24.384,82.0166,125.1712,86.2584,28.078518518518518,4.392098765432099,30,16.24262962962963,28.147333333333332,80.5942,6.759386973180076,20.364827586206896,138.2522,1.3329960317460314,12.222797619047618,73.8632,3.916939736346516,16.277429378531075,212.1154,531.1394,16.68529239766082,10
kana,2009,4504.04330204,12.966313546423136,1.575867579908676,836.144,82.55,8.128,120.142,8.128,134.112,9.148,26.892592592592592,3.9723045267489714,25,13.558666666666667,25.097,114.3,8.596934865900383,21.35655172413793,129.54,1.0114880952380956,14.37339285714286,67.056,4.904237288135594,17.89635593220339,196.596,426.212,16.24855263157895,9
kana,2010,5135.61364608,13.741665144596652,2.2160898021308983,812.536,42.418,24.892,52.07,26.669999999999998,61.976,26.669999999999998,27.82925925925926,4.973374485596708,34,17.905666666666665,28.075333333333333,154.94,8.82448275862069,22.131724137931034,56.896,4.215436507936508,18.841428571428573,50.038,6.621308851224105,20.489830508474576,121.41199999999999,567.944,18.91908442982456,30
kana,2011,5013.15283064,13.941608828006089,2.330158295281583,528.8,19.558,70.866,34.544000000000004,93.98,92.71000000000001,93.98,29.134444444444444,3.303477366255144,26,19.188666666666666,29.734666666666666,42.672,8.315383141762453,21.223793103448276,92.202,1.4685119047619044,13.46670634920635,93.98,4.88120527306968,17.379284369114878,187.70600000000002,398.272,17.87170687134503,29
kana,2012,5391.29637984,16.668010018214936,3.7852352762598667,441.17,0.254,67.31,23.622,71.374,28.448,105.41,31.014444444444443,10.145061728395062,7,18.24266666666667,31.423,34.036,11.335747126436782,25.39206896551724,65.532,3.519761904761905,17.248214285714287,46.228,7.473154425612053,21.147966101694916,124.714,225.552,19.166005116959063,45
kana,2013,5011.12814008,12.684980213089801,1.5189847792998479,817.318,164.084,28.701999999999998,171.45,46.99,200.406,101.6,27.454444444444444,7.378456790123457,19,15.927666666666667,28.817666666666668,64.77,8.486455938697318,19.63994252873563,194.056,0.504107142857143,10.960357142857143,171.196,4.596666666666667,15.43234463276836,385.572,621.03,16.96454495614035,30
kana,2014,4911.50726136,11.906416742770167,0.5219960426179604,971.764,48.012,60.446,55.124,70.86,135.132,133.082,25.622592592592593,9.648962962962964,47,14.021,25.249666666666666,105.918,7.840344827586207,22.160344827586208,86.864,1.385154761904762,13.709698412698412,81.27199999999999,4.589361581920904,17.620907721280602,175.756,731.002,16.802187134502923,9
kana,2015,5078.768,14.288942465753424,2.789460273972603,816.508,34.292,38.6,76.454,42.156,95.25399999999999,69.592,27.05925925925926,5.58462962962963,32,15.018666666666666,27.738666666666667,79,9.551344827586208,20.55344827586207,106.434,2.175321428571429,15.357071428571428,80.772,5.854322033898305,18.057254237288134,187.206,475.25,17.074575657894737,9
kana,2016,4950.92,14.600666666666667,3.442513661202186,933.928,45.22,3.302,68.838,28.96,73.664,55.88,27.567777777777778,4.181444444444445,20,15.959666666666667,27.198666666666668,130.81199999999998,7.593103448275862,21.090689655172415,82.292,3.0628928571428573,15.47492857142857,34.296,5.335152542372882,17.964610169491525,136.148,452.384,17.56317763157895,22
lewi,2000,4970.699,16.071532786885246,4.261275956284153,531.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,27.784333333333333,106.67999999999999,11.462655172413793,24.192758620689656,62.738,3.1963214285714283,16.92535714285714,39.623999999999995,7.359847457627119,20.696610169491525,102.616,363.21999999999997,19.263128289473684,29
lewi,2001,4901.987,15.892649315068493,5.01227397260274,697.002,75.946,10.414,111.506,74.422,158.75,93.726,29.892592592592592,8.72188888888889,15,19.587333333333333,29.989333333333335,26.924,11.205206896551724,22.05344827586207,188.976,5.619892857142857,19.86632142857143,93.726,8.653864406779661,21.130118644067796,289.052,434.086,19.844980263157893,41
lewi,2002,5208.758,16.29467397260274,4.277778082191781,537.558,44.45,21.082,108.712,30.226,116.586,30.726,31.403333333333332,6.279925925925926,9,19.420666666666666,31.160333333333334,51.562,8.29944827586207,20.935172413793104,91.44,3.7310714285714286,16.94175,61.976,6.018186440677966,18.89235593220339,162.56,329.94599999999997,19.495759868421054,50
lewi,2003,5467.464,15.5802,3.9124904109589043,584.999,14.986,110.236,37.083999999999996,137.16,64.516,156.718,29.02148148148148,8.53562962962963,21,18.132666666666665,29.926000000000002,54.61,9.20248275862069,20.58586206896552,118.872,4.964928571428572,16.52842857142857,68.631,7.18864406779661,18.49450847457627,223.571,357.175,18.898046052631578,32
lewi,2004,5152.564,15.518453551912568,4.33125956284153,803.195,45.466,0,47.498,0,111.506,58.42,24.58851851851852,5.090592592592593,22,16.826333333333334,26.712666666666667,126.238,11.21844827586207,23.44151724137931,174.244,4.32175,18.808214285714286,45.211999999999996,7.845423728813559,20.953966101694917,219.71,523.744,18.02823355263158,12
lewi,2005,5231.371,16.44286575342466,4.78952602739726,618.872,120.904,56.134,122.682,87.122,129.032,87.122,30.586666666666666,6.544851851851852,10,18.481333333333332,30.154333333333334,70.61200000000001,9.522310344827586,22.594827586206897,135.128,6.43675,18.91357142857143,87.122,7.6873220338983055,20.42169491525424,222.25,432.054,19.709217105263157,40
lewi,2006,5234.17,16.826364383561643,5.27665205479452,770.686,69.596,23.622,75.184,29.718000000000004,76.708,86.606,28.615555555555556,7.502740740740741,4,18.251,30.024333333333335,77.978,10.403862068965518,23.17,70.358,6.364357142857143,19.919107142857143,94.488,8.463457627118643,21.345677966101697,192.532,434.34,19.866246710526315,35
lewi,2007,5518.675,15.66151506849315,4.669923287671233,1270.253,252.476,18.056,259.08,19.58,268.986,53.87,28.782222222222224,7.304592592592592,20,18.277,29.814,59.182,12.942586206896552,24.255172413793105,236.728,2.024892857142857,14.506607142857142,127.78399999999999,7.743254237288136,19.752288135593222,364.512,729.002,19.605253289473684,43
lewi,2008,5209.247,14.343030054644808,3.026256830601093,1107.61,46.482,31.75,109.22,66.03999999999999,166.624,103.378,28.80074074074074,5.419111111111111,24,18.154666666666667,28.69633333333333,91.94800000000001,8.284758620689654,21.091379310344827,136.144,1.8072142857142857,13.54567857142857,150.65,4.984118644067797,17.44964406779661,286.794,753.646,17.97552960526316,18
lewi,2009,5095.914,14.513767123287671,3.316041095890411,967.722,90.17,4.064,113.284,5.334,119.38,5.334,27.80962962962963,6.338555555555556,17,15.488333333333333,25.919333333333334,101.6,10.52693103448276,22.502068965517243,51.308,2.8340714285714284,15.56317857142857,92.456,6.764084745762712,19.027949152542373,144.78,618.998,17.707730263157895,14
lewi,2010,5371.834,15.414295890410958,4.285372602739726,1057.108,47.498000000000005,36.83,48.260000000000005,40.132,57.658,78.232,28.541851851851852,6.43,23,19.017333333333333,28.874,158.242,10.396241379310345,21.50862068965517,66.04,6.281642857142857,19.5575,118.61800000000001,8.337559322033899,20.51406779661017,187.452,716.91,19.925875,35
lewi,2011,5297.06,16.72965479452055,4.827101369863014,819.974,45.72,51.054,68.58,89.154,100.07600000000001,107.184,31.788333333333334,6.480074074074074,15,21.9962,32.21536666666667,59.182,10.178379310344827,23.041620689655172,109.22,4.500678571428572,17.39825,107.184,7.340508474576271,20.218220338983052,216.404,616.708,20.336753289473684,55
lewi,2012,5930.738103528,20.126353976927746,6.184749544626594,637.706,69.342,99.054,69.342,100.824,73.406,136.38400000000001,33.389629629629624,9.155720164609054,7,21.05629629629629,35.36416666666667,0,13.424061302681995,27.501034482758623,54.102000000000004,6.628531746031747,20.908869047619053,105.90400000000001,10.029548022598872,23.97473634651601,174.23000000000002,360.158,21.88844115497076,79
lewi,2013,5267.48184392,15.623928462709284,3.7860182648401826,826.291,65.278,38.099999999999994,125.22200000000001,72.39,161.544,111.76,27.866296296296298,10.730102880658436,6,16.408018518518524,28.605166666666662,14.532,11.067356321839082,22.827586206896548,143.256,1.7481746031746024,15.202043650793643,129.794,6.541506591337101,19.162674199623346,307.34000000000003,509.274,18.714892178362575,36
lewi,2014,5328.426,14.712876712328768,2.7005479452054795,1235.26,78.74000000000001,26.68,104.14,40.660000000000004,255.27,113.05,27.711111111111112,7.448148148148148,31,15.59,27.386666666666667,61.970000000000006,9.927586206896551,23.406896551724138,104.65,2.2964285714285713,17.042857142857144,114.32,6.091525423728814,19.85593220338983,223.8,825.8,18.532565789473683,22
lewi,2015,5197.444,16.064213698630137,4.758972602739726,1000.212,33.53,61.980000000000004,77.73,76.45,83.261,82.29,28.7,8.739592592592592,18,18.854333333333333,29.209333333333333,154.84,11.525379310344828,22.486206896551725,83.524,7.414142857142857,19.238214285714285,111.75,9.414406779661016,20.706271186440677,195.274,634.753,19.400657894736842,24
lewi,2016,5096.11,16.72995081967213,5.382155737704918,1026.5034530852247,139.04063673469386,58.98813061224502,161.94832653061226,58.98813061224502,161.94832653061226,60.8314448979593,28.409259259259258,8.246629629629629,8,17.699666666666666,28.519333333333332,150.63,9.50748275862069,21.422758620689656,176.15366530612243,4.516357142857143,17.302785714285715,122.97539591836741,6.996864406779661,19.027593220338982,337.84280816326543,692.4813877551022,19.221654605263158,37
mcna,2000,5002.03229144,15.855716454159078,4.598242258652094,670.6222,12.192,13.716,12.954,34.798,34.29,42.926,27.838148148148147,9.067263374485597,6,17.979666666666667,27.630666666666666,72.136,10.542892720306513,23.63206896551724,34.036,3.4198015873015875,17.220535714285713,38.1,7.005838041431262,20.528050847457628,72.136,414.528,18.987761330409356,27
mcna,2001,4824.03543376,15.72481887366819,5.246211567732115,808.5828,87.884,20.828,90.678,36.068,91.694,81.788,29.77037037037037,11.427098765432099,15,19.667333333333332,29.457666666666668,57,11.383793103448276,21.038620689655172,92.71000000000001,6.69968253968254,19.667857142857144,72.898,9.257645951035782,20.547118644067798,175.768,418.892,19.698055555555555,34
mcna,2002,5140.80678504,16.320450532724504,4.780079147640792,623.814,63.245999999999995,54.102,91.948,80.518,101.092,83.058,30.15549382716049,5.717139917695474,5,19.341018518518524,30.28461111111111,128.778,8.191532567049808,20.22670498084291,100.838,4.488353174603175,16.21906746031746,84.582,6.349039548022599,18.162175141242937,198.628,446.024,19.10201206140351,38
mcna,2003,5302.46328744,15.723426179604262,4.166286149162861,633.1692,3.556,49.809400000000004,14.985999999999999,79.7814,27.101799999999997,105.9434,28.336666666666666,8.697633744855967,20,17.978203703703702,29.204537037037035,74.422,9.171590038314177,21.086973180076626,54.635400000000004,4.846964285714286,16.69458333333333,76.0476,7.113917137476459,18.923060263653483,132.715,296.4688,18.874599780701754,28
mcna,2004,4749.85413884,15.389509714632666,4.673615664845173,664.805,16.002,20.32,46.482,20.32,60.198,20.32,26.354814814814816,9.323106995884773,18,16.736333333333334,26.483333333333334,85.344,11.536436781609195,22.833103448275864,57.912,4.962361111111111,18.170714285714286,20.32,8.388352165725047,20.463389830508476,84.074,437.896,18.021123903508773,9
mcna,2005,4648.87313148,16.350100456621004,5.113709284627093,676.6754,32.766,18.796,49.275999999999996,59.69,52.832,109.22,30.202962962962964,7.063518518518519,9,18.099666666666668,30.003,59.943999999999996,9.111570881226054,21.966896551724137,65.532,7.14609126984127,18.285357142857144,109.22,7.882900188323918,19.8264406779661,174.752,466.344,19.52237207602339,35
mcna,2006,5014.3492134,16.820482496194828,5.604701674277017,621.3462,59.436,17.78,65.532,41.398,70.358,54.348,28.308518518518518,7.258827160493827,3,18.602833333333333,30.80905555555556,50.927,10.507107279693487,22.15103448275862,47.244,6.654880952380952,20.063214285714285,66.03999999999999,8.659030131826741,20.891186440677966,137.16,415.4678,19.80766630116959,38
mcna,2007,5343.71436684,15.958578386605785,5.023992389649925,994.6728,66.294,78.9432,80.8228,78.9432,128.1684,78.9432,29.42170781893005,11.318991769547331,17,17.463722222222223,29.673333333333336,50.546,12.520555555555553,24.26319923371648,128.9304,2.1256746031746045,14.406686507936508,84.7852,7.672796610169492,19.67677966101695,213.7156,562.4068,19.533612938596495,42
mcna,2008,5033.00177828,13.889875531268974,3.0108727990285358,1275.836,38.608000000000004,36.321999999999996,75.438,67.564,97.79,115.062,28.228148148148147,6.547818930041152,26,17.756333333333334,28.190333333333335,311.658,8.724157088122606,20.471034482758622,86.868,3.170734126984127,13.553313492063493,110.49,5.838898305084746,17.082250470809793,197.358,783.082,17.868545321637427,13
mcna,2009,4600.73119068,14.354100456621005,3.8330974124809742,832.618,71.88199999999999,14.478,90.678,15.748000000000001,128.016,23.118000000000002,28.02148148148148,6.929506172839506,18,15.225333333333333,25.990333333333332,70.104,10.654137931034482,21.44793103448276,103.886,3.4939880952380955,15.014464285714286,85.598,7.237824858757063,18.245677966101695,189.992,440.182,17.73827850877193,14
