crop,site,year,cgap_max,prev_ccyield,avg_yield,years_in_corn,heatstress_n,ndays_gdd140,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,wtdepth_cm,iacsr,bhzdepth_cm,clay_60cm_pct,soc_30cm_pct,paw_150cm_mm
corn,lewi,Y2007,394.82330000000184,12248.592565,9949.36041925,6,40,19,252.476,18.056,7.304592592592592,20,540.2545,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2008,1303.4504350000007,9430.407874999999,9949.36041925,7,19,25,46.482,31.75,5.419111111111111,24,518.5605,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2009,1401.089170000001,11052.384675,9949.36041925,8,13,28,90.17,4.064,6.338555555555556,17,427.2835,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2010,787.5124200000009,13037.172075,9949.36041925,9,32,27,47.498000000000005,36.83,6.43,23,525.5325,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2011,851.5378199999986,10948.876945,9949.36041925,10,53,21,45.72,51.054,6.480074074074074,15,551.3755,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2012,3154.8515850000003,7814.30007,9949.36041925,11,70,17,69.342,99.054,9.155720164609054,7,599.3761111111111,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2014,1282.642179999999,9931.940175,9949.36041925,13,21,20,78.74000000000001,26.68,7.448148148148148,31,597.4,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2015,1516.8684349999985,8568.199155,9949.36041925,14,24,24,33.53,61.980000000000004,8.739592592592592,18,533.8905,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,lewi,Y2016,899.0233250000019,8486.033225000001,9949.36041925,15,35,30,139.04063673469386,58.98813061224502,8.246629629629629,8,505.60699999999997,230,91.77388855361093,37,20.697499999999998,2.198,310.2
corn,mcna,Y2000,282.7788499999997,NA,8531.171132,1,28,18,12.192,13.716,9.067263374485597,6,541.0869444444444,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2001,1605.9704499999998,8061.86495,8531.171132,2,34,17,87.884,20.828,11.427098765432099,15,492.1119444444445,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2002,1088.4317999999967,6455.8945,8531.171132,3,40,25,63.245999999999995,54.102,5.717139917695474,5,566.8838888888888,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2003,1371.21065,9726.525350000002,8531.171132,4,30,24,3.556,49.809400000000004,8.697633744855967,20,560.6438888888888,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2004,252.36678500000016,4625.835150000001,8531.171132,5,8,21,16.002,20.32,9.323106995884773,18,495.4169444444444,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2005,2402.01959,13645.413375000002,8531.171132,6,34,25,32.766,18.796,7.063518518518519,9,504.9238888888889,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2006,-329.73081000000093,9006.2396,8531.171132,7,35,35,59.436,17.78,7.258827160493827,3,419.80611111111114,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2007,2062.151425,8076.270665000001,8531.171132,8,42,16,66.294,78.9432,11.318991769547331,17,592.9500000000003,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2008,3059.8805749999983,8912.869225,8531.171132,9,14,26,38.608000000000004,36.321999999999996,6.547818930041152,26,506.7841666666667,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2009,1538.7437800000007,7060.934530000001,8531.171132,10,14,28,71.88199999999999,14.478,6.929506172839506,18,428.895,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2010,2236.620640000002,4290.235344999999,8531.171132,11,28,33,123.444,2.032,7.612777777777778,21,449.1986111111111,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2011,1131.1153999999988,6338.5145999999995,8531.171132,12,27,26,45.72,29.464,6.190843621399177,13,464.496388888889,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2012,1541.4115050000005,9253.80448,8531.171132,13,53,13,7.112,65.532,12.788827160493826,5,691.8083333333332,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2013,1093.2337050000006,2376.4094299999997,8531.171132,14,41,15,70.612,82.55,13.311316872427986,9,718.9322222222219,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2014,714.4167549999984,7805.229804999999,8531.171132,15,18,20,76.208,97.78999999999999,7.772074074074074,32,590.9035,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2015,4733.61124,11317.022995000001,8531.171132,16,29,23,25.396,30.226,8.169851851851853,23,523.906,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,mcna,Y2016,252.36678500000016,6999.576854999999,8531.171132,17,39,33,36.068,7.112,6.293222222222222,8,466.7485,130,74.38966953291188,29.950000000000003,20.583333335,2.1789,306
corn,nash,Y2005,895.2885100000003,NA,10645.609967,1,30,34,25.146,29.464,4.61062962962963,11,425.8085,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2006,964.6493599999976,9226.593685000002,10645.609967,2,22,30,48.006,44.196,5.898407407407407,7,435.5965,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2007,1730.286435,8406.001475000001,10645.609967,3,21,18,27.432000000000002,67.818,9.539444444444445,29,551.133,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2008,2793.641620000002,10016.240285,10645.609967,4,13,30,11.938,112.776,4.562,35,441.049,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2009,1840.1967049999985,8665.837889999999,10645.609967,5,7,38,125.22200000000001,0.254,1.6564444444444444,28,274.781,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2010,586.8995000000014,8998.236425000001,10645.609967,6,22,35,48.513999999999996,27.128,5.691296296296296,29,382.962,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2011,293.983295,9928.738905,10645.609967,7,27,24,39.116,43.434,5.0895925925925924,24,504.131,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2012,1800.180830000002,12322.221775,10645.609967,8,42,23,87.884,70.054,7.34179012345679,8,496.88166666666666,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2013,933.1702050000004,7345.314014999999,10645.609967,9,30,21,100.33,103.124,7.939197530864198,19,574.3513888888889,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2014,1010.0006849999991,9692.912015,10645.609967,10,14,23,66.619,79.271,4.9026296296296294,50,509.998,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2015,-89.63556000000062,9691.31138,10645.609967,11,12,36,13.956,55.573,2.733888888888889,36,355.17,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,nash,Y2016,333.4656250000007,12186.167800000001,10645.609967,12,19,37,43.97621224489801,3.6866285714285683,3.6907777777777775,19,371.537,140,90.55300837776085,30.724999999999998,19.947499999999998,1.4913,227.4
corn,suth,Y2001,1256.4984749999994,7448.288200000001,11085.59785125,2,29,26,83.82,65.786,7.204407407407407,25,432.842,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2002,1339.1979500000007,6303.834175,11085.59785125,3,42,32,46.99,31.496000000000002,2.699148148148148,17,442.2165,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2003,2224.8826500000014,5074.012949999999,11085.59785125,4,23,30,53.086,55.626,6.848888888888889,38,449.206,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2004,282.24530500000037,7341.5792,11085.59785125,5,10,27,13.208,64.77,6.105296296296296,27,395.87149999999997,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2005,792.8478699999978,3453.10324,11085.59785125,6,24,27,59.181999999999995,26.67,3.7836666666666665,13,496.7955,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2006,1362.1403850000006,9827.365355000002,11085.59785125,7,30,31,66.04,26.67,5.932962962962963,4,454.39,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2007,1408.5588000000007,7732.667685,11085.59785125,8,29,22,43.18,21.08,3.0767407407407408,29,464.344,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2008,2481.517794999998,9080.402355,11085.59785125,9,5,39,77.21600000000001,41.148,1.8504074074074075,33,332.094,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2009,2317.7194799999997,9899.927475000002,11085.59785125,10,8,40,40.132,0,0.7822962962962963,26,246.2035,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2010,220.88762999999926,9321.564695000001,11085.59785125,11,21,25,26.924,21.082,4.711666666666667,32,468.9205,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2011,977.9879849999998,11465.348505,11085.59785125,12,28,29,21.844,27.177999999999997,3.1334814814814815,32,410.3075,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2012,2906.7531599999984,8543.12254,11085.59785125,13,53,20,75.94,78.23,7.2481481481481485,10,565.5,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2013,1201.009795,9806.557100000002,11085.59785125,14,28,18,141.22,34.036,7.062555555555556,17,581.653,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2014,728.822470000001,11512.300465,11085.59785125,15,11,22,23.114,38.608,3.9373703703703704,35,503.742,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2015,663.7299800000001,10324.09575,11085.59785125,16,15,30,14.224,29.21,5.474148148148148,26,418.2585,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
corn,suth,Y2016,831.2631099999999,11320.757810000001,11085.59785125,17,28,16,43.190367346938764,47.67113469387746,9.143851851851853,11,647.953,120,96.80066811379574,31.625,19.680833335000003,1.8855,254.7
