rotation,nrate_kgha,pred_yield
cc,204,9400.73665561018
cc,205,9401.207447102908
cc,206,9401.459880080662
cc,207,9401.506870756457
cc,208,9401.506870756457
cc,209,9401.506870756457
cc,210,9401.506870756457
cc,211,9401.506870756457
cc,212,9401.506870756457
cc,213,9401.506870756457
cc,214,9401.506870756457
cc,215,9401.506870756457
cc,216,9401.506870756457
cc,217,9401.506870756457
cc,218,9401.506870756457
cc,219,9401.506870756457
cc,220,9401.506870756457
cc,221,9401.506870756457
cc,222,9401.506870756457
cc,223,9401.506870756457
cc,224,9401.506870756457
cc,225,9401.506870756457
cc,226,9401.506870756457
cc,227,9401.506870756457
cc,228,9401.506870756457
cc,229,9401.506870756457
cc,230,9401.506870756457
cc,231,9401.506870756457
cc,232,9401.506870756457
cc,233,9401.506870756457
cc,234,9401.506870756457
cc,235,9401.506870756457
cc,236,9401.506870756457
cc,237,9401.506870756457
cc,238,9401.506870756457
cc,239,9401.506870756457
cc,240,9401.506870756457
cc,241,9401.506870756457
cc,242,9401.506870756457
cc,243,9401.506870756457
cc,244,9401.506870756457
cc,245,9401.506870756457
cc,246,9401.506870756457
cc,247,9401.506870756457
cc,248,9401.506870756457
cc,249,9401.506870756457
cc,250,9401.506870756457
cc,251,9401.506870756457
cc,252,9401.506870756457
cc,253,9401.506870756457
cc,254,9401.506870756457
cc,255,9401.506870756457
cc,256,9401.506870756457
cc,257,9401.506870756457
cc,258,9401.506870756457
cc,259,9401.506870756457
cc,260,9401.506870756457
cc,261,9401.506870756457
cc,262,9401.506870756457
cc,263,9401.506870756457
cc,264,9401.506870756457
cc,265,9401.506870756457
cc,266,9401.506870756457
cc,267,9401.506870756457
cc,268,9401.506870756457
cc,269,9401.506870756457
cc,270,9401.506870756457
cc,271,9401.506870756457
cc,272,9401.506870756457
cc,273,9401.506870756457
cc,274,9401.506870756457
cc,275,9401.506870756457
cc,276,9401.506870756457
cc,277,9401.506870756457
cc,278,9401.506870756457
cc,279,9401.506870756457
cc,280,9401.506870756457
cc,281,9401.506870756457
cc,282,9401.506870756457
cc,283,9401.506870756457
cc,284,9401.506870756457
cc,285,9401.506870756457
cc,286,9401.506870756457
cc,287,9401.506870756457
cc,288,9401.506870756457
cc,289,9401.506870756457
cc,290,9401.506870756457
cc,291,9401.506870756457
cc,292,9401.506870756457
cc,293,9401.506870756457
cc,294,9401.506870756457
cc,295,9401.506870756457
cc,296,9401.506870756457
cc,297,9401.506870756457
cc,298,9401.506870756457
cc,299,9401.506870756457
cc,300,9401.506870756457
sc,0,7165.971159548111
sc,1,7197.7809306185545
sc,2,7229.322626307067
sc,3,7260.596246613648
sc,4,7291.601791538299
sc,5,7322.339261081018
sc,6,7352.808655241806
sc,7,7383.009974020663
sc,8,7412.943217417588
sc,9,7442.608385432583
sc,10,7472.005478065647
sc,11,7501.13449531678
sc,12,7529.995437185982
sc,13,7558.588303673252
sc,14,7586.9130947785925
sc,15,7614.969810502001
sc,16,7642.758450843478
sc,17,7670.279015803025
sc,18,7697.531505380641
sc,19,7724.515919576324
sc,20,7751.232258390079
sc,21,7777.680521821901
sc,22,7803.860709871791
sc,23,7829.772822539751
sc,24,7855.41685982578
sc,25,7880.792821729879
sc,26,7905.900708252046
sc,27,7930.740519392281
sc,28,7955.312255150587
sc,29,7979.61591552696
sc,30,8003.651500521403
sc,31,8027.4190101339145
sc,32,8050.918444364495
sc,33,8074.149803213145
sc,34,8097.113086679864
sc,35,8119.808294764651
sc,36,8142.235427467508
sc,37,8164.394484788433
sc,38,8186.285466727428
sc,39,8207.90837328449
sc,40,8229.263204459623
sc,41,8250.349960252825
sc,42,8271.168640664095
sc,43,8291.719245693434
sc,44,8312.001775340841
sc,45,8332.016229606317
sc,46,8351.762608489864
sc,47,8371.240911991477
sc,48,8390.451140111161
sc,49,8409.393292848914
sc,50,8428.067370204735
sc,51,8446.473372178627
sc,52,8464.611298770586
sc,53,8482.481149980615
sc,54,8500.082925808712
sc,55,8517.416626254879
sc,56,8534.482251319114
sc,57,8551.279801001418
sc,58,8567.809275301792
sc,59,8584.070674220235
sc,60,8600.063997756744
sc,61,8615.789245911325
sc,62,8631.246418683973
sc,63,8646.435516074693
sc,64,8661.356538083479
sc,65,8676.009484710336
sc,66,8690.394355955259
sc,67,8704.511151818253
sc,68,8718.359872299316
sc,69,8731.940517398449
sc,70,8745.253087115649
sc,71,8758.29758145092
sc,72,8771.074000404255
sc,73,8783.582343975664
sc,74,8795.822612165139
sc,75,8807.794804972686
sc,76,8819.498922398298
sc,77,8830.934964441984
sc,78,8842.102931103735
sc,79,8853.002822383556
sc,80,8863.634638281444
sc,81,8873.998378797403
sc,82,8884.094043931433
sc,83,8893.921633683529
sc,84,8903.481148053694
sc,85,8912.772587041929
sc,86,8921.795950648233
sc,87,8930.551238872606
sc,88,8939.038451715047
sc,89,8947.257589175559
sc,90,8955.208651254137
sc,91,8962.891637950786
sc,92,8970.306549265504
sc,93,8977.453385198289
sc,94,8984.332145749146
sc,95,8990.94283091807
sc,96,8997.285440705062
sc,97,9003.359975110125
sc,98,9009.166434133256
sc,99,9014.704817774455
sc,100,9019.975126033725
sc,101,9024.977358911063
sc,102,9029.711516406469
sc,103,9034.177598519944
sc,104,9038.37560525149
sc,105,9042.305536601101
sc,106,9045.967392568786
sc,107,9049.361173154535
sc,108,9052.486878358359
sc,109,9055.344508180246
sc,110,9057.934062620205
sc,111,9060.25554167823
sc,112,9062.308945354327
sc,113,9064.094273648494
sc,114,9065.611526560728
sc,115,9066.86070409103
sc,116,9067.841806239403
sc,117,9068.554833005843
sc,118,9068.999784390353
sc,119,9069.176660392932
sc,120,9069.18008316329
sc,121,9069.18008316329
sc,122,9069.18008316329
sc,123,9069.18008316329
sc,124,9069.18008316329
sc,125,9069.18008316329
sc,126,9069.18008316329
sc,127,9069.18008316329
sc,128,9069.18008316329
sc,129,9069.18008316329
sc,130,9069.18008316329
sc,131,9069.18008316329
sc,132,9069.18008316329
sc,133,9069.18008316329
sc,134,9069.18008316329
sc,135,9069.18008316329
sc,136,9069.18008316329
sc,137,9069.18008316329
sc,138,9069.18008316329
sc,139,9069.18008316329
sc,140,9069.18008316329
sc,141,9069.18008316329
sc,142,9069.18008316329
sc,143,9069.18008316329
sc,144,9069.18008316329
sc,145,9069.18008316329
sc,146,9069.18008316329
sc,147,9069.18008316329
sc,148,9069.18008316329
sc,149,9069.18008316329
sc,150,9069.18008316329
sc,151,9069.18008316329
sc,152,9069.18008316329
sc,153,9069.18008316329
sc,154,9069.18008316329
sc,155,9069.18008316329
sc,156,9069.18008316329
sc,157,9069.18008316329
sc,158,9069.18008316329
sc,159,9069.18008316329
sc,160,9069.18008316329
sc,161,9069.18008316329
sc,162,9069.18008316329
sc,163,9069.18008316329
sc,164,9069.18008316329
sc,165,9069.18008316329
sc,166,9069.18008316329
sc,167,9069.18008316329
sc,168,9069.18008316329
sc,169,9069.18008316329
sc,170,9069.18008316329
sc,171,9069.18008316329
sc,172,9069.18008316329
sc,173,9069.18008316329
sc,174,9069.18008316329
sc,175,9069.18008316329
sc,176,9069.18008316329
sc,177,9069.18008316329
sc,178,9069.18008316329
sc,179,9069.18008316329
sc,180,9069.18008316329
sc,181,9069.18008316329
sc,182,9069.18008316329
sc,183,9069.18008316329
sc,184,9069.18008316329
sc,185,9069.18008316329
sc,186,9069.18008316329
sc,187,9069.18008316329
sc,188,9069.18008316329
sc,189,9069.18008316329
sc,190,9069.18008316329
sc,191,9069.18008316329
sc,192,9069.18008316329
sc,193,9069.18008316329
sc,194,9069.18008316329
sc,195,9069.18008316329
sc,196,9069.18008316329
sc,197,9069.18008316329
sc,198,9069.18008316329
sc,199,9069.18008316329
sc,200,9069.18008316329
sc,201,9069.18008316329
sc,202,9069.18008316329
sc,203,9069.18008316329
sc,204,9069.18008316329
sc,205,9069.18008316329
sc,206,9069.18008316329
sc,207,9069.18008316329
sc,208,9069.18008316329
sc,209,9069.18008316329
sc,210,9069.18008316329
sc,211,9069.18008316329
sc,212,9069.18008316329
sc,213,9069.18008316329
sc,214,9069.18008316329
sc,215,9069.18008316329
sc,216,9069.18008316329
sc,217,9069.18008316329
sc,218,9069.18008316329
sc,219,9069.18008316329
sc,220,9069.18008316329
sc,221,9069.18008316329
sc,222,9069.18008316329
sc,223,9069.18008316329
sc,224,9069.18008316329
sc,225,9069.18008316329
sc,226,9069.18008316329
sc,227,9069.18008316329
sc,228,9069.18008316329
sc,229,9069.18008316329
sc,230,9069.18008316329
sc,231,9069.18008316329
sc,232,9069.18008316329
sc,233,9069.18008316329
sc,234,9069.18008316329
sc,235,9069.18008316329
sc,236,9069.18008316329
sc,237,9069.18008316329
sc,238,9069.18008316329
sc,239,9069.18008316329
sc,240,9069.18008316329
sc,241,9069.18008316329
sc,242,9069.18008316329
sc,243,9069.18008316329
sc,244,9069.18008316329
sc,245,9069.18008316329
sc,246,9069.18008316329
sc,247,9069.18008316329
sc,248,9069.18008316329
sc,249,9069.18008316329
sc,250,9069.18008316329
sc,251,9069.18008316329
sc,252,9069.18008316329
sc,253,9069.18008316329
sc,254,9069.18008316329
sc,255,9069.18008316329
sc,256,9069.18008316329
sc,257,9069.18008316329
sc,258,9069.18008316329
sc,259,9069.18008316329
sc,260,9069.18008316329
sc,261,9069.18008316329
sc,262,9069.18008316329
sc,263,9069.18008316329
sc,264,9069.18008316329
sc,265,9069.18008316329
sc,266,9069.18008316329
sc,267,9069.18008316329
sc,268,9069.18008316329
sc,269,9069.18008316329
sc,270,9069.18008316329
sc,271,9069.18008316329
sc,272,9069.18008316329
sc,273,9069.18008316329
sc,274,9069.18008316329
sc,275,9069.18008316329
sc,276,9069.18008316329
sc,277,9069.18008316329
sc,278,9069.18008316329
sc,279,9069.18008316329
sc,280,9069.18008316329
sc,281,9069.18008316329
sc,282,9069.18008316329
sc,283,9069.18008316329
sc,284,9069.18008316329
sc,285,9069.18008316329
sc,286,9069.18008316329
sc,287,9069.18008316329
sc,288,9069.18008316329
sc,289,9069.18008316329
sc,290,9069.18008316329
sc,291,9069.18008316329
sc,292,9069.18008316329
sc,293,9069.18008316329
sc,294,9069.18008316329
sc,295,9069.18008316329
sc,296,9069.18008316329
sc,297,9069.18008316329
sc,298,9069.18008316329
sc,299,9069.18008316329
sc,300,9069.18008316329
