rotation,nrate_kgha,pred_yield
cc,198,9700.199488666925
cc,199,9711.313569230271
cc,200,9722.19640344254
cc,201,9732.847991303728
cc,202,9743.268332813834
cc,203,9753.457427972859
cc,204,9763.415276780806
cc,205,9773.141879237672
cc,206,9782.637235343456
cc,207,9791.901345098162
cc,208,9800.934208501785
cc,209,9809.735825554328
cc,210,9818.306196255791
cc,211,9826.645320606174
cc,212,9834.753198605478
cc,213,9842.6298302537
cc,214,9850.275215550839
cc,215,9857.689354496903
cc,216,9864.872247091882
cc,217,9871.823893335782
cc,218,9878.544293228602
cc,219,9885.03344677034
cc,220,9891.291353960998
cc,221,9897.318014800578
cc,222,9903.113429289075
cc,223,9908.677597426493
cc,224,9914.010519212832
cc,225,9919.112194648087
cc,226,9923.982623732263
cc,227,9928.62180646536
cc,228,9933.029742847375
cc,229,9937.20643287831
cc,230,9941.151876558164
cc,231,9944.866073886938
cc,232,9948.349024864634
cc,233,9951.600729491245
cc,234,9954.621187766777
cc,235,9957.41039969123
cc,236,9959.968365264605
cc,237,9962.295084486897
cc,238,9964.390557358107
cc,239,9966.254783878238
cc,240,9967.887764047286
cc,241,9969.289497865258
cc,242,9970.459985332149
cc,243,9971.399226447957
cc,244,9972.107221212686
cc,245,9972.583969626332
cc,246,9972.8294716889
cc,247,9972.865944751538
cc,248,9972.865944751538
cc,249,9972.865944751538
cc,250,9972.865944751538
cc,251,9972.865944751538
cc,252,9972.865944751538
cc,253,9972.865944751538
cc,254,9972.865944751538
cc,255,9972.865944751538
cc,256,9972.865944751538
cc,257,9972.865944751538
cc,258,9972.865944751538
cc,259,9972.865944751538
cc,260,9972.865944751538
cc,261,9972.865944751538
cc,262,9972.865944751538
cc,263,9972.865944751538
cc,264,9972.865944751538
cc,265,9972.865944751538
cc,266,9972.865944751538
cc,267,9972.865944751538
cc,268,9972.865944751538
cc,269,9972.865944751538
cc,270,9972.865944751538
cc,271,9972.865944751538
cc,272,9972.865944751538
cc,273,9972.865944751538
cc,274,9972.865944751538
cc,275,9972.865944751538
cc,276,9972.865944751538
cc,277,9972.865944751538
cc,278,9972.865944751538
cc,279,9972.865944751538
cc,280,9972.865944751538
cc,281,9972.865944751538
cc,282,9972.865944751538
cc,283,9972.865944751538
cc,284,9972.865944751538
cc,285,9972.865944751538
cc,286,9972.865944751538
cc,287,9972.865944751538
cc,288,9972.865944751538
cc,289,9972.865944751538
cc,290,9972.865944751538
cc,291,9972.865944751538
cc,292,9972.865944751538
cc,293,9972.865944751538
cc,294,9972.865944751538
cc,295,9972.865944751538
cc,296,9972.865944751538
cc,297,9972.865944751538
cc,298,9972.865944751538
cc,299,9972.865944751538
cc,300,9972.865944751538
sc,0,4922.710706668113
sc,1,4980.76958261035
sc,2,5038.482240644396
sc,3,5095.84868077025
sc,4,5152.868902987913
sc,5,5209.542907297386
sc,6,5265.870693698666
sc,7,5321.8522621917555
sc,8,5377.487612776654
sc,9,5432.7767454533605
sc,10,5487.719660221876
sc,11,5542.316357082201
sc,12,5596.566836034333
sc,13,5650.471097078274
sc,14,5704.029140214026
sc,15,5757.240965441584
sc,16,5810.106572760952
sc,17,5862.625962172129
sc,18,5914.799133675114
sc,19,5966.626087269908
sc,20,6018.10682295651
sc,21,6069.241340734922
sc,22,6120.029640605141
sc,23,6170.471722567171
sc,24,6220.567586621008
sc,25,6270.317232766654
sc,26,6319.7206610041085
sc,27,6368.777871333373
sc,28,6417.4888637544445
sc,29,6465.8536382673265
sc,30,6513.872194872016
sc,31,6561.5445335685135
sc,32,6608.8706543568205
sc,33,6655.850557236937
sc,34,6702.484242208861
sc,35,6748.771709272595
sc,36,6794.7129584281365
sc,37,6840.307989675487
sc,38,6885.556803014646
sc,39,6930.459398445614
sc,40,6975.015775968391
sc,41,7019.225935582977
sc,42,7063.089877289371
sc,43,7106.607601087573
sc,44,7149.779106977585
sc,45,7192.604394959406
sc,46,7235.083465033034
sc,47,7277.216317198473
sc,48,7319.002951455719
sc,49,7360.4433678047735
sc,50,7401.537566245637
sc,51,7442.285546778309
sc,52,7482.6873094027915
sc,53,7522.742854119082
sc,54,7562.45218092718
sc,55,7601.815289827087
sc,56,7640.832180818803
sc,57,7679.502853902328
sc,58,7717.827309077663
sc,59,7755.8055463448045
sc,60,7793.437565703755
sc,61,7830.723367154515
sc,62,7867.662950697082
sc,63,7904.256316331459
sc,64,7940.503464057645
sc,65,7976.40439387564
sc,66,8011.959105785443
sc,67,8047.167599787055
sc,68,8082.029875880476
sc,69,8116.545934065704
sc,70,8150.715774342744
sc,71,8184.539396711589
sc,72,8218.016801172245
sc,73,8251.14798772471
sc,74,8283.932956368983
sc,75,8316.371707105065
sc,76,8348.464239932953
sc,77,8380.210554852652
sc,78,8411.61065186416
sc,79,8442.664530967477
sc,80,8473.372192162602
sc,81,8503.733635449535
sc,82,8533.748860828278
sc,83,8563.417868298828
sc,84,8592.74065786119
sc,85,8621.717229515358
sc,86,8650.347583261335
sc,87,8678.631719099123
sc,88,8706.569637028715
sc,89,8734.16133705012
sc,90,8761.406819163332
sc,91,8788.306083368352
sc,92,8814.859129665181
sc,93,8841.06595805382
sc,94,8866.926568534269
sc,95,8892.440961106522
sc,96,8917.609135770588
sc,97,8942.43109252646
sc,98,8966.90683137414
sc,99,8991.036352313631
sc,100,9014.81965534493
sc,101,9038.256740468041
sc,102,9061.347607682954
sc,103,9084.092256989681
sc,104,9106.490688388216
sc,105,9128.542901878558
sc,106,9150.248897460711
sc,107,9171.608675134668
sc,108,9192.622234900438
sc,109,9213.289576758016
sc,110,9233.610700707402
sc,111,9253.585606748598
sc,112,9273.2142948816
sc,113,9292.496765106414
sc,114,9311.433017423034
sc,115,9330.023051831466
sc,116,9348.266868331702
sc,117,9366.16446692375
sc,118,9383.715847607607
sc,119,9400.92101038327
sc,120,9417.779955250746
sc,121,9434.292682210027
sc,122,9450.459191261118
sc,123,9466.279482404017
sc,124,9481.753555638725
sc,125,9496.881410965243
sc,126,9511.663048383567
sc,127,9526.098467893702
sc,128,9540.187669495645
sc,129,9553.930653189396
sc,130,9567.327418974957
sc,131,9580.377966852326
sc,132,9593.082296821505
sc,133,9605.440408882492
sc,134,9617.452303035287
sc,135,9629.11797927989
sc,136,9640.437437616303
sc,137,9651.410678044525
sc,138,9662.037700564553
sc,139,9672.318505176394
sc,140,9682.25309188004
sc,141,9691.841460675496
sc,142,9701.08361156276
sc,143,9709.979544541835
sc,144,9718.529259612718
sc,145,9726.73275677541
sc,146,9734.59003602991
sc,147,9742.101097376217
sc,148,9749.265940814334
sc,149,9756.08456634426
sc,150,9762.556973965995
sc,151,9768.683163679538
sc,152,9774.46313548489
sc,153,9779.896889382051
sc,154,9784.98442537102
sc,155,9789.725743451798
sc,156,9794.120843624387
sc,157,9798.169725888782
sc,158,9801.872390244986
sc,159,9805.228836692997
sc,160,9808.23906523282
sc,161,9810.90307586445
sc,162,9813.22086858789
sc,163,9815.192443403137
sc,164,9816.817800310193
sc,165,9818.096939309058
sc,166,9819.029860399733
sc,167,9819.616563582214
sc,168,9819.857048856507
sc,169,9819.863604797745
sc,170,9819.863604797745
sc,171,9819.863604797745
sc,172,9819.863604797745
sc,173,9819.863604797745
sc,174,9819.863604797745
sc,175,9819.863604797745
sc,176,9819.863604797745
sc,177,9819.863604797745
sc,178,9819.863604797745
sc,179,9819.863604797745
sc,180,9819.863604797745
sc,181,9819.863604797745
sc,182,9819.863604797745
sc,183,9819.863604797745
sc,184,9819.863604797745
sc,185,9819.863604797745
sc,186,9819.863604797745
sc,187,9819.863604797745
sc,188,9819.863604797745
sc,189,9819.863604797745
sc,190,9819.863604797745
sc,191,9819.863604797745
sc,192,9819.863604797745
sc,193,9819.863604797745
sc,194,9819.863604797745
sc,195,9819.863604797745
sc,196,9819.863604797745
sc,197,9819.863604797745
sc,198,9819.863604797745
sc,199,9819.863604797745
sc,200,9819.863604797745
sc,201,9819.863604797745
sc,202,9819.863604797745
sc,203,9819.863604797745
sc,204,9819.863604797745
sc,205,9819.863604797745
sc,206,9819.863604797745
sc,207,9819.863604797745
sc,208,9819.863604797745
sc,209,9819.863604797745
sc,210,9819.863604797745
sc,211,9819.863604797745
sc,212,9819.863604797745
sc,213,9819.863604797745
sc,214,9819.863604797745
sc,215,9819.863604797745
sc,216,9819.863604797745
sc,217,9819.863604797745
sc,218,9819.863604797745
sc,219,9819.863604797745
sc,220,9819.863604797745
sc,221,9819.863604797745
sc,222,9819.863604797745
sc,223,9819.863604797745
sc,224,9819.863604797745
sc,225,9819.863604797745
sc,226,9819.863604797745
sc,227,9819.863604797745
sc,228,9819.863604797745
sc,229,9819.863604797745
sc,230,9819.863604797745
sc,231,9819.863604797745
sc,232,9819.863604797745
sc,233,9819.863604797745
sc,234,9819.863604797745
sc,235,9819.863604797745
sc,236,9819.863604797745
sc,237,9819.863604797745
sc,238,9819.863604797745
sc,239,9819.863604797745
sc,240,9819.863604797745
sc,241,9819.863604797745
sc,242,9819.863604797745
sc,243,9819.863604797745
sc,244,9819.863604797745
sc,245,9819.863604797745
sc,246,9819.863604797745
sc,247,9819.863604797745
sc,248,9819.863604797745
sc,249,9819.863604797745
sc,250,9819.863604797745
sc,251,9819.863604797745
sc,252,9819.863604797745
sc,253,9819.863604797745
sc,254,9819.863604797745
sc,255,9819.863604797745
sc,256,9819.863604797745
sc,257,9819.863604797745
sc,258,9819.863604797745
sc,259,9819.863604797745
sc,260,9819.863604797745
sc,261,9819.863604797745
sc,262,9819.863604797745
sc,263,9819.863604797745
sc,264,9819.863604797745
sc,265,9819.863604797745
sc,266,9819.863604797745
sc,267,9819.863604797745
sc,268,9819.863604797745
sc,269,9819.863604797745
sc,270,9819.863604797745
sc,271,9819.863604797745
sc,272,9819.863604797745
sc,273,9819.863604797745
sc,274,9819.863604797745
sc,275,9819.863604797745
sc,276,9819.863604797745
sc,277,9819.863604797745
sc,278,9819.863604797745
sc,279,9819.863604797745
sc,280,9819.863604797745
sc,281,9819.863604797745
sc,282,9819.863604797745
sc,283,9819.863604797745
sc,284,9819.863604797745
sc,285,9819.863604797745
sc,286,9819.863604797745
sc,287,9819.863604797745
sc,288,9819.863604797745
sc,289,9819.863604797745
sc,290,9819.863604797745
sc,291,9819.863604797745
sc,292,9819.863604797745
sc,293,9819.863604797745
sc,294,9819.863604797745
sc,295,9819.863604797745
sc,296,9819.863604797745
sc,297,9819.863604797745
sc,298,9819.863604797745
sc,299,9819.863604797745
sc,300,9819.863604797745
