site_yr,crop,profile_cm,pOM,pOMM,bden,bdenM,paw_mm,totpaw_mm
Lewis_2016,corn,0-30,3.86312,2.055686667,1.222,1.372333333,63.3,369.6
Lewis_2016,soy,0-30,3.86312,2.055686667,1.222,1.372333333,63.3,369.6
Lewis_2016,corn,120-150,0.86,2.055686667,1.492,1.372333333,62.1,369.6
Lewis_2016,soy,120-150,0.86,2.055686667,1.492,1.372333333,62.1,369.6
Lewis_2016,corn,150-180,0.516,2.055686667,1.492,1.372333333,59.4,369.6
Lewis_2016,soy,150-180,0.516,2.055686667,1.492,1.372333333,59.4,369.6
Lewis_2016,corn,30-60,3.698,2.055686667,1.224,1.372333333,63.6,369.6
Lewis_2016,soy,30-60,3.698,2.055686667,1.224,1.372333333,63.6,369.6
Lewis_2016,corn,60-90,2.365,2.055686667,1.362,1.372333333,60,369.6
Lewis_2016,soy,60-90,2.365,2.055686667,1.362,1.372333333,60,369.6
Lewis_2016,corn,90-120,1.032,2.055686667,1.442,1.372333333,61.2,369.6
Lewis_2016,soy,90-120,1.032,2.055686667,1.442,1.372333333,61.2,369.6
McNay_2017,corn,0-30,4.084656,2.718976,1.206,1.310333333,64.2,367.5
McNay_2017,soy,0-30,4.084656,2.718976,1.206,1.310333333,64.2,367.5
McNay_2018,corn,0-30,4.084656,2.718976,1.206,1.310333333,64.2,367.5
McNay_2017,corn,120-150,2.0296,2.718976,1.394,1.310333333,61.2,367.5
McNay_2017,soy,120-150,2.0296,2.718976,1.394,1.310333333,61.2,367.5
McNay_2018,corn,120-150,2.0296,2.718976,1.394,1.310333333,61.2,367.5
McNay_2017,corn,150-180,2.0296,2.718976,1.365,1.310333333,61.5,367.5
McNay_2017,soy,150-180,2.0296,2.718976,1.365,1.310333333,61.5,367.5
McNay_2018,corn,150-180,2.0296,2.718976,1.365,1.310333333,61.5,367.5
McNay_2017,corn,30-60,3.41076,2.718976,1.245,1.310333333,62.4,367.5
McNay_2017,soy,30-60,3.41076,2.718976,1.245,1.310333333,62.4,367.5
McNay_2018,corn,30-60,3.41076,2.718976,1.245,1.310333333,62.4,367.5
McNay_2017,corn,60-90,2.42004,2.718976,1.322,1.310333333,60,367.5
McNay_2017,soy,60-90,2.42004,2.718976,1.322,1.310333333,60,367.5
McNay_2018,corn,60-90,2.42004,2.718976,1.322,1.310333333,60,367.5
McNay_2017,corn,90-120,2.3392,2.718976,1.33,1.310333333,58.2,367.5
McNay_2017,soy,90-120,2.3392,2.718976,1.33,1.310333333,58.2,367.5
McNay_2018,corn,90-120,2.3392,2.718976,1.33,1.310333333,58.2,367.5
Muscatine_2017,corn,0-30,2.919872,0.949755333,1.442,1.490666667,27,79.2
Muscatine_2018,corn,0-30,2.919872,0.949755333,1.442,1.490666667,27,79.2
Muscatine_2017,corn,120-150,0.29584,0.949755333,1.492,1.490666667,6.6,79.2
Muscatine_2018,corn,120-150,0.29584,0.949755333,1.492,1.490666667,6.6,79.2
Muscatine_2017,corn,150-180,0.29584,0.949755333,1.5,1.490666667,7.8,79.2
Muscatine_2018,corn,150-180,0.29584,0.949755333,1.5,1.490666667,7.8,79.2
Muscatine_2017,corn,30-60,1.02856,0.949755333,1.534,1.490666667,18.6,79.2
Muscatine_2018,corn,30-60,1.02856,0.949755333,1.534,1.490666667,18.6,79.2
Muscatine_2017,corn,60-90,0.64758,0.949755333,1.492,1.490666667,11.1,79.2
Muscatine_2018,corn,60-90,0.64758,0.949755333,1.492,1.490666667,11.1,79.2
Muscatine_2017,corn,90-120,0.51084,0.949755333,1.484,1.490666667,8.1,79.2
Muscatine_2018,corn,90-120,0.51084,0.949755333,1.484,1.490666667,8.1,79.2
Nashua_2016,corn,0-30,3.478872,1.133652,1.322,1.515333333,51.9,266.7
Nashua_2016,soy,0-30,3.478872,1.133652,1.322,1.515333333,51.9,266.7
Nashua_2016,corn,120-150,0.3612,1.133652,1.561,1.515333333,53.1,266.7
Nashua_2016,soy,120-150,0.3612,1.133652,1.561,1.515333333,53.1,266.7
Nashua_2016,corn,150-180,0.2064,1.133652,1.593,1.515333333,39.3,266.7
Nashua_2016,soy,150-180,0.2064,1.133652,1.593,1.515333333,39.3,266.7
Nashua_2016,corn,30-60,1.6512,1.133652,1.489,1.515333333,41.7,266.7
Nashua_2016,soy,30-60,1.6512,1.133652,1.489,1.515333333,41.7,266.7
Nashua_2016,corn,60-90,0.69144,1.133652,1.537,1.515333333,42.6,266.7
Nashua_2016,soy,60-90,0.69144,1.133652,1.537,1.515333333,42.6,266.7
Nashua_2016,corn,90-120,0.4128,1.133652,1.59,1.515333333,38.1,266.7
Nashua_2016,soy,90-120,0.4128,1.133652,1.59,1.515333333,38.1,266.7
Sutherland_2016,corn,0-30,3.93192,1.578386667,1.222,1.453,63.3,311.1
Sutherland_2016,soy,0-30,3.93192,1.578386667,1.222,1.453,63.3,311.1
Sutherland_2016,corn,120-150,0.6708,1.578386667,1.508,1.453,59.7,311.1
Sutherland_2016,soy,120-150,0.6708,1.578386667,1.508,1.453,59.7,311.1
Sutherland_2016,corn,150-180,0.344,1.578386667,1.542,1.453,56.4,311.1
Sutherland_2016,soy,150-180,0.344,1.578386667,1.542,1.453,56.4,311.1
Sutherland_2016,corn,30-60,2.5542,1.578386667,1.391,1.453,50.1,311.1
Sutherland_2016,soy,30-60,2.5542,1.578386667,1.391,1.453,50.1,311.1
Sutherland_2016,corn,60-90,1.2986,1.578386667,1.526,1.453,38.1,311.1
Sutherland_2016,soy,60-90,1.2986,1.578386667,1.526,1.453,38.1,311.1
Sutherland_2016,corn,90-120,0.6708,1.578386667,1.529,1.453,43.5,311.1
Sutherland_2016,soy,90-120,0.6708,1.578386667,1.529,1.453,43.5,311.1
