site,year,gs_rain_tot,gs_tavg,p4wk_less50_maxt,wintcolddays_n,p4wk_1inrain,ndays_gdd140,p2wk_rain_tot,p3wk_rain_tot,p4wk_rain_tot,prep2wk_rain_tot,prep3wk_rain_tot,prep4wk_rain_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,heatstress_n
nash,2000,459.99399999999997,17.293009868421052,0,0,0,0,0,0,0,0,0,0,0,0,15
nash,2001,406.908,18.286838815789473,0,0,0,0,0,0,0,0,0,0,0,0,33
nash,2002,516.636,17.731588815789472,0,0,0,0,0,0,0,0,0,0,0,0,34
nash,2003,425.145,17.345921052631578,0,0,0,0,0,0,0,0,0,0,0,0,22
nash,2004,591.058,16.598934210526316,0,0,0,0,0,0,0,0,0,0,0,0,10
nash,2005,586.232,18.150628289473683,4,11,1,39,25.146,75.946,100.076,29.464,58.674,58.674,29.273703703703703,4.61062962962963,30
nash,2006,380.492,18.314542763157895,3,6,0,31,48.006,64.262,64.77,44.196,53.086,80.01,27.78077777777778,5.898407407407407,22
nash,2007,655.066,18.125875,0,0,1,18,27.432000000000002,70.866,114.554,67.818,67.818,67.818,28.087777777777777,9.539444444444445,23
nash,2008,751.713,16.768875,0,2,1,30,11.938,24.892,86.868,112.776,188.722,238.76000000000002,28.15674074074074,4.562,12
nash,2009,523.494,16.318950657894735,1,7,1,41,125.22200000000001,151.13,200.66,0.254,0.254,16.002,26.425185185185185,1.6564444444444444,8
nash,2010,591.61,18.962029605263158,3,6,1,36,48.513999999999996,59.944,108.966,27.128,37.128,37.128,26.895925925925926,5.691296296296296,27
nash,2011,498.602,17.932901315789472,0,1,1,24,39.116,95.25,96.52,43.434,96.774,97.536,29.85851851851852,5.0895925925925924,27
nash,2012,365.456,19.218916301169592,1,3,0,23,87.884,87.884,87.884,70.054,70.054,81.054,31.15962962962963,7.34179012345679,48
nash,2013,680.622,16.84466081871345,0,0,4,21,100.33,153.924,183.896,103.124,104.902,146.304,27.416296296296295,7.939197530864198,25
nash,2014,608.32,16.91558552631579,1,5,0,24,66.619,68.463,81.37,79.271,96.911,132.411,26.052962962962962,4.9026296296296294,14
nash,2015,561.699,17.371292763157893,3,9,1,40,13.956,71.36800000000001,84.798,55.573,65.049,80.587,25.512222222222224,2.733888888888889,13
nash,2016,710.9438530732245,17.857582236842106,5,8,0,39,43.97621224489801,52.4048653061225,66.09805714285719,3.6866285714285683,41.34705306122457,60.83766530612249,27.444074074074074,3.6907777777777775,21
suth,2000,310.134,17.55891447368421,0,1,0,27,5.8420000000000005,16.764,40.386,10.16,13.97,13.97,28.252222222222223,3.3655185185185186,21
suth,2001,540.512,18.1953125,1,4,2,27,83.82,136.652,151.13,65.786,129.286,139.446,29.56962962962963,7.204407407407407,30
suth,2002,377.79,17.99105263157895,2,11,1,35,46.99,47.752,50.292,31.496000000000002,64.77,65.024,30.89,2.699148148148148,43
suth,2003,474.599,17.442177631578947,0,3,0,31,53.086,54.102,69.088,55.626,61.214,71.374,27.675555555555555,6.848888888888889,23
suth,2004,530.352,16.40297697368421,1,6,1,30,13.208,29.21,140.716,64.77,64.77,65.024,26.933333333333334,6.105296296296296,12
suth,2005,430.555,18.236401315789475,1,6,1,29,59.181999999999995,63.754,81.026,26.67,31.242,69.08800000000001,29.285555555555554,3.7836666666666665,24
suth,2006,355.204,18.629776315789474,0,5,1,31,66.04,71.374,88.138,26.67,37.846,81.026,28.726666666666667,5.932962962962963,32
suth,2007,469.898,18.13372039473684,0,2,2,22,43.18,139.192,139.954,21.08,41.653999999999996,73.144,28.282592592592593,3.0767407407407408,30
suth,2008,436.576,16.419667763157896,4,9,1,43,77.21600000000001,88.9,88.9,41.148,41.148,71.112,27.535814814814817,1.8504074074074075,5
suth,2009,292.862,15.717417763157895,2,10,0,43,40.132,52.324,66.03999999999999,0,1.52,19.55,26.976296296296297,0.7822962962962963,8
suth,2010,705.36,18.223144736842105,3,9,0,28,26.924,27.178,28.448,21.082,26.669999999999998,37.339999999999996,27.955925925925925,4.711666666666667,21
suth,2011,422.148,17.354661184210528,1,6,1,32,21.844,58.928,105.41,27.177999999999997,47.752,55.626,28.945925925925927,3.1334814814814815,28
suth,2012,392.68,20.896052631578947,0,2,0,20,75.94,79.75,100.07000000000001,78.23,78.23,87.37,31.92962962962963,7.2481481481481485,62
suth,2013,620.77,16.62095065789474,0,0,3,18,141.22,197.1,274.06,34.036,36.322,67.818,27.59422222222222,7.062555555555556,25
suth,2014,501.396,16.840144736842106,1,5,0,24,23.114,27.686,56.388,38.608,38.608,38.862,26.027592592592594,3.9373703703703704,11
suth,2015,490.728,17.169286184210527,2,5,0,32,14.224,46.736,58.166,29.21,67.31,73.152,27.097555555555555,5.474148148148148,15
suth,2016,484.2067999999999,18.082631578947368,0,0,0,16,43.190367346938764,44.77035102040816,57.98368163265305,47.67113469387746,70.84630204081624,139.31018775510194,28.566666666666666,9.143851851851853,29
