state,site,yearsincorn,yearF,year,cc_kgha,sc_kgha,gap_kgha,gap_pct,drainage,prevyrccyield_kgha,aveyield_kgha,wyprecip_mm,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,heatstress_cum,gs_precip_mm_tot,wtdepth_cm,bhzdepth_cm,paw30_mm
IL,monm,6,Y2004,2004,11474.143317275517,11914.580890567173,440.437573291656,3.696626657177278,tiled,5084.103893449585,10899.505439670333,441.73,28.48,27.779999999999998,9.632592592592593,12,12.809999999999999,466.56,310,44,43.4
IL,monm,8,Y2006,2006,10549.167488218569,11076.801784709762,527.6342964911928,4.763417336035846,tiled,11474.143317275517,10899.505439670333,550.84,35.12,7.3500000000000005,8.771851851851851,3,105.19,332.62,310,44,43.4
IL,monm,9,Y2007,2007,13890.049702119859,13936.88643677561,46.83673465575157,0.33606311472957334,tiled,10549.167488218569,10899.505439670333,665.1,5.91,55,11.355185185185185,16,89.90999999999998,607.97,310,44,43.4
IL,monm,10,Y2008,2008,13942.691772084918,14008.611926602822,65.92015451790394,0.470568781998446,tiled,13890.049702119859,10899.505439670333,585.17,80.48,43.15,8.343703703703703,19,21.669999999999995,641.31,310,44,43.4
IL,orrc,2,Y2000,2000,8338.278231742932,7957.560328972817,0,0,none,13942.691772084918,7725.001081212893,599.96,20.19,15.030000000000001,4.818148148148148,2,27.710000000000008,465.14,240,15,42.7
IL,orrc,3,Y2001,2001,6832.170059987446,7113.822000633428,281.651940645982,3.959221085668199,none,8338.278231742932,7725.001081212893,734.87,17.83,43.36,9.255185185185185,4,92.26999999999998,485.11,240,15,42.7
IL,orrc,4,Y2002,2002,7605.1020206870335,7421.740592680978,0,0,none,6832.170059987446,7725.001081212893,851.62,121.50999999999999,36.349999999999994,7.9874074074074075,2,109.71000000000001,689.25,240,15,42.7
IL,orrc,6,Y2004,2004,10377.078811533356,10184.959751419601,0,0,none,7605.1020206870335,7725.001081212893,470.54,39.17,0.45,6.461481481481481,6,19.56,467.51,240,15,42.7
IL,orrc,7,Y2005,2005,5355.943623853025,5865.129170956124,509.18554710309854,8.68157430572142,none,10377.078811533356,7725.001081212893,568.89,47.34,26.72,5.842962962962963,4,99.07,318.14,240,15,42.7
IL,orrc,8,Y2006,2006,6282.69509369921,6053.338781373885,0,0,none,5355.943623853025,7725.001081212893,585.68,8.75,39.03,8.467407407407407,2,129.3,330.06,240,15,42.7
IL,orrc,9,Y2007,2007,7507.096393329268,7131.261279499893,0,0,none,6282.69509369921,7725.001081212893,589.73,47.77,31.25,8.782592592592593,6,121.42000000000002,307.06,240,15,42.7
IL,orrc,10,Y2008,2008,9836.060061323486,9737.78109771381,0,0,none,7507.096393329268,7725.001081212893,679.81,48.99,61.800000000000004,7.185555555555555,6,39.10999999999999,692.87,240,15,42.7
IL,urba,2,Y2000,2000,6092.119058470951,9396.043733565375,3303.924675094424,35.16293419635599,tiled,9836.060061323486,9819.294112785603,691.9,28.96,20.11,9.52962962962963,6,12.930000000000003,453.21,110,36,39.3
IL,urba,3,Y2001,2001,8898.939180533902,9061.176325063125,162.23714452922286,1.7904644905813887,tiled,6092.119058470951,9819.294112785603,474.67,9.33,37.77,9.433333333333334,4,62.250000000000014,408.08,110,36,39.3
IL,urba,4,Y2002,2002,8218.200917721028,8822.120362914964,603.9194451939366,6.845513554004519,tiled,8898.939180533902,9819.294112785603,881.99,112.59,28.19,7.6903703703703705,2,110.63999999999999,657.68,110,36,39.3
IL,urba,5,Y2003,2003,10649.149128862453,10824.449788885246,175.30066002279273,1.6194879503510178,tiled,8218.200917721028,9819.294112785603,653.01,51.67,16.22,7.6103703703703705,9,39.629999999999995,543.03,110,36,39.3
IL,urba,6,Y2004,2004,11302.177952508126,11749.68158207676,447.503629568635,3.8086447402223014,tiled,10649.149128862453,9819.294112785603,750.41,55.28,38.51,11.025185185185185,5,15.009999999999998,503.68,110,36,39.3
IL,urba,8,Y2006,2006,9818.923320838316,9604.382081543237,0,0,tiled,11302.177952508126,9819.294112785603,756.02,42.66,57.45,9.807407407407407,2,73.55,572.97,110,36,39.3
IL,urba,9,Y2007,2007,11299.681742452729,11356.496239224285,56.81449677155615,0.5002819141992417,tiled,9818.923320838316,9819.294112785603,660.69,28.419999999999998,25.92,6.863703703703703,10,79.1,343.55,110,36,39.3
IL,urba,10,Y2008,2008,9843.64750009258,10171.516889816547,327.8693897239664,3.2234070225279825,tiled,11299.681742452729,9819.294112785603,711.08,18.25,36.29,7.175925925925926,6,23.14,594.05,110,36,39.3
IA,ames,3,Y2001,2001,6612.737470241031,9140.289028415871,2527.5515581748405,27.652862511426484,tiled,9843.64750009258,10316.942071554378,459.708,72.898,54.61,11.726444444444445,17,78.36,392.43,130,29,50.7
IA,ames,4,Y2002,2002,9166.838677557687,10797.915649062948,1631.076971505261,15.105479839961589,tiled,6612.737470241031,10316.942071554378,476.494,75.69200000000001,72.898,4.816481481481482,8,67.4,521.208,130,29,50.7
IA,ames,5,Y2003,2003,7832.443158154403,9916.441210972527,2083.998052818124,21.0155842048676,tiled,9166.838677557687,10316.942071554378,511.551,95.225,19.330000000000002,6.923,29,47.97,508.738,130,29,50.7
IA,ames,6,Y2004,2004,12291.289021339238,12831.90377744424,540.614756105002,4.213051823652917,tiled,7832.443158154403,10316.942071554378,552.163,11.176,59.638999999999996,7.378925925925926,21,3.6799999999999997,477.21500000000003,130,29,50.7
IA,ames,7,Y2005,2005,8022.337619778243,10464.190188614899,2441.8525688366562,23.335322894775043,tiled,12291.289021339238,10316.942071554378,557.811,74.143,0,6.996925925925926,13,50.50799999999999,538.939,130,29,50.7
IA,ames,8,Y2006,2006,9627.547494186747,11237.887114556239,1610.339620369492,14.32955860789567,tiled,8022.337619778243,10316.942071554378,418.582,4.318,37.846,7.8614444444444445,4,54.120000000000005,290.83,130,29,50.7
IA,ames,9,Y2007,2007,10109.151531972979,10609.684464743219,500.5329327702402,4.717698574670613,tiled,9627.547494186747,10316.942071554378,656.16,80.772,46.227999999999994,12.417851851851852,25,61.11400000000001,559.003,130,29,50.7
IA,ames,11,Y2009,2009,10907.699108566896,11440.517769097394,532.8186605304982,4.65729498685561,tiled,10109.151531972979,10316.942071554378,467.19800000000004,52.833000000000006,70.384,7.820481481481481,19,19.444000000000003,433.94800000000004,130,29,50.7
IA,ames,12,Y2010,2010,10621.66393862776,11222.282773581628,600.6188349538679,5.352020146629922,tiled,10907.699108566896,10316.942071554378,708.134,87.886,46.74,6.550814814814815,20,44.617000000000004,924.556,130,29,50.7
IA,ames,13,Y2011,2011,11272.612676081144,12288.617734615167,1016.0050585340232,8.267854696725504,tiled,10621.66393862776,10316.942071554378,476.25,61.722,0.762,8.818222222222222,15,50.46,391.668,130,29,50.7
IA,ames,14,Y2012,2012,9931.822374811776,11061.224087881394,1129.4017130696175,10.210458662590362,tiled,11272.612676081144,10316.942071554378,428.75600000000003,0,52.33,11.337037037037037,6,186.89999999999998,370.58,130,29,50.7
IA,ames,15,Y2013,2013,7807.958751048132,8311.070169279603,503.11141823147045,6.05350945166042,tiled,9931.822374811776,10316.942071554378,592.542,103.886,0.254,11.987851851851852,12,108.217,454.64,130,29,50.7
IA,ames,16,Y2014,2014,10398.051565040972,10699.5934604559,301.54189541492815,2.8182556330703776,tiled,7807.958751048132,10316.942071554378,750.2851999999998,78.994,68.834,6.960518518518518,33,13.066000000000003,703.834,130,29,50.7
IA,ames,17,Y2015,2015,10579.447701082532,11811.609165463069,1232.161464380537,10.431783232240317,tiled,10398.051565040972,10316.942071554378,482.082,81.788,27.432,10.429444444444444,25,40.57300000000001,718.82,130,29,50.7
IA,ames,18,Y2016,2016,11052.126692450911,11441.307771506828,389.1810790559175,3.4015436594156236,tiled,10579.447701082532,10316.942071554378,273.99342857142875,47.14240000000005,23.438497959183717,8.560407407407407,11,68.70999999999998,542.3907183673472,130,29,50.7
IA,craw,1,Y2000,2000,8982.558615210832,9296.569382372127,314.010767161295,3.377705842293962,tiled,11052.126692450911,8598.44860303038,532.407,1.778,61.722,7.725666666666667,11,22.180000000000007,465.074,125,38.333333333333336,62.7
IA,craw,2,Y2001,2001,5435.231496607983,6546.000702186133,1110.76920557815,16.968669209082,tiled,8982.558615210832,8598.44860303038,627.7810000000001,30.734,55.372,13.642592592592592,12,77.16,432.81600000000003,125,38.333333333333336,62.7
IA,craw,3,Y2002,2002,5029.873234950105,8923.815281419062,3893.9420464689565,43.63539499273167,tiled,5435.231496607983,8598.44860303038,494.48900000000003,40.386,61.467999999999996,9.55651851851852,9,96.25999999999999,394.208,125,38.333333333333336,62.7
IA,craw,4,Y2003,2003,5257.314836576546,9303.440057813488,4046.125221236942,43.490635679850556,tiled,5029.873234950105,8598.44860303038,490.733,5.8420000000000005,47.37,9.152222222222223,23,78.72000000000001,392.939,125,38.333333333333336,62.7
IA,craw,10,Y2009,2009,10207.577424486024,11828.389040064094,1620.81161557807,13.702724944945565,tiled,5257.314836576546,8598.44860303038,695.051,82.296,90.17,7.7181851851851855,20,21.415000000000003,773.69,125,38.333333333333336,62.7
IA,craw,11,Y2010,2010,7908.03972695853,8577.924945241084,669.885218282554,7.80940871549823,tiled,10207.577424486024,8598.44860303038,940.782,57.912,90.424,11.450925925925926,21,55.028,865.634,125,38.333333333333336,62.7
IA,craw,13,Y2012,2012,6948.536018316766,8397.636152362855,1449.100134046089,17.256048103945936,tiled,7908.03972695853,8598.44860303038,566.42,23.114,0.254,11.411831275720155,5,213.2538888888888,411.734,125,38.333333333333336,62.7
IA,craw,14,Y2013,2013,4555.9740444259305,7375.467638941031,2819.4935945151,38.22799763405813,tiled,6948.536018316766,8598.44860303038,848.496,78.48599999999999,87.376,5.024835390946504,12,68.04555555555541,502.92,125,38.333333333333336,62.7
IA,craw,15,Y2014,2014,9350.006601756282,10854.878814119456,1504.8722123631742,13.863556085082362,tiled,4555.9740444259305,8598.44860303038,803.684,35.025999999999996,56.091,8.093962962962964,35,41.88000000000001,551.653,125,38.333333333333336,62.7
IA,craw,16,Y2015,2015,8822.223826380427,10889.07953444586,2066.8557080654336,18.98099560690384,tiled,9350.006601756282,8598.44860303038,530.006,33.971000000000004,50.822,9.554555555555556,25,40.28,678.351,125,38.333333333333336,62.7
IA,craw,17,Y2016,2016,12219.6915319522,12455.640360081541,235.94882812934156,1.8943131088267622,tiled,8822.223826380427,8598.44860303038,307.74832653061213,65.83679999999994,11.5865469387755,5.980222222222222,10,98.89,537.2616816326529,125,38.333333333333336,62.7
IA,kana,1,Y2006,2006,9305.404259150857,11203.933316271197,1898.5290571203404,16.94520132820813,tiled,12219.6915319522,9023.234544259198,424.3892,9.144,46.736000000000004,5.7440329218107,9,43.580000000000005,345.4908,125,32,53.4
IA,kana,2,Y2007,2007,5486.62028854771,8872.27419892429,3385.65391037658,38.15993323095301,tiled,9305.404259150857,9023.234544259198,553.6178,33.02,64.77,9.724567901234568,31,37.13000000000001,627.38,125,32,53.4
IA,kana,3,Y2008,2008,6866.493284838866,9577.634849096703,2711.1415642578368,28.307004881414255,tiled,5486.62028854771,9023.234544259198,736.2646,6.985,72.8726,4.392098765432099,30,14.1472222222222,531.1394,125,32,53.4
IA,kana,4,Y2009,2009,7161.970660971443,8974.563007826935,1812.592346855492,20.19699839730008,tiled,6866.493284838866,9023.234544259198,457.946,82.55,8.128,3.9723045267489714,25,17.76,426.212,125,32,53.4
IA,kana,6,Y2011,2011,7735.011010196365,8816.672932118518,1081.661921922153,12.268368467902839,tiled,7161.970660971443,9023.234544259198,459.96,19.558,70.866,3.303477366255144,26,75.07000000000001,398.272,125,32,53.4
IA,kana,10,Y2015,2015,8304.47023099215,8763.395290773637,458.9250597814862,5.236840796907292,tiled,7735.011010196365,9023.234544259198,501.3,34.292,38.6,5.58462962962963,32,15.699999999999996,475.25,125,32,53.4
IA,kana,11,Y2016,2016,12188.419805063986,13068.420484856102,880.000679792116,6.733795264790225,tiled,8304.47023099215,9023.234544259198,365.472,45.22,3.302,4.181444444444445,20,30.119999999999997,452.384,125,32,53.4
IA,lewi,1,Y2002,2002,2877.51064963715,3721.949821413264,844.4391717761141,22.688085876866324,none,12188.419805063986,9397.540868149796,396.344,44.45,21.082,6.279925925925926,9,121.28,329.94599999999997,230,37,63.3
IA,lewi,2,Y2003,2003,5613.642539730492,7630.253175100543,2016.6106353700507,26.42914447387885,none,2877.51064963715,9397.540868149796,404.066,14.986,110.236,8.53562962962963,21,99.91,357.175,230,37,63.3
IA,lewi,3,Y2004,2004,12850.632153326282,13066.54911118106,215.91695785477896,1.6524405642038922,none,5613.642539730492,9397.540868149796,550.62,45.466,0,5.090592592592593,22,13.969999999999995,523.744,230,37,63.3
IA,lewi,4,Y2005,2005,9619.595304650942,10162.543260666676,542.9479560157342,5.342638570771665,none,12850.632153326282,9397.540868149796,530.707,120.904,56.134,6.544851851851852,10,89.50999999999999,432.054,230,37,63.3
IA,lewi,5,Y2006,2006,12293.590133831662,12568.527284695687,274.93715086402517,2.1875049051992574,none,9619.595304650942,9397.540868149796,560.785,69.596,23.622,7.502740740740741,4,67.73,434.34,230,37,63.3
IA,lewi,6,Y2007,2007,9243.998908535325,9735.824734491584,491.825825956259,5.051711995326329,none,12293.590133831662,9397.540868149796,775.458,252.476,18.056,7.304592592592592,20,55.13000000000001,729.002,230,37,63.3
IA,lewi,7,Y2008,2008,11159.689791922,12122.561815552213,962.8720236302142,7.942809764805088,none,9243.998908535325,9397.540868149796,930.342,46.482,31.75,5.419111111111111,24,23.840000000000003,753.646,230,37,63.3
IA,lewi,8,Y2009,2009,13268.097494197204,14438.98504382201,1170.8875496248056,8.109209519029122,none,11159.689791922,9397.540868149796,447.896,90.17,4.064,6.338555555555556,17,22.980000000000004,618.998,230,37,63.3
IA,lewi,10,Y2011,2011,7724.452769826269,8753.478136618256,1029.025366791987,11.755617032814476,none,13268.097494197204,9397.540868149796,527.112,45.72,51.054,6.480074074074074,15,140.14499999999998,616.708,230,37,63.3
IA,lewi,11,Y2012,2012,4056.4669203404796,7336.488445277859,3280.021524937379,44.70833082342779,none,7724.452769826269,9397.540868149796,567.414,69.342,99.054,9.155720164609054,7,292.27499999999986,360.158,230,37,63.3
IA,lewi,13,Y2014,2014,8821.71918426067,9679.342420217887,857.6232359572168,8.86034607233072,none,4056.4669203404796,9397.540868149796,780.567,78.74000000000001,26.68,7.448148148148148,31,32.40000000000001,825.8,230,37,63.3
IA,mcna,1,Y2000,2000,8136.768087164013,8267.212348287056,130.44426112304245,1.5778506179301197,none,8821.71918426067,8393.306997091131,478.5588,12.192,13.716,9.067263374485597,6,40.15,414.528,130,31,64.2
IA,mcna,2,Y2001,2001,6607.599348462913,7791.813585506579,1184.214237043666,15.19818491610737,none,8136.768087164013,8393.306997091131,530.612,87.884,20.828,11.427098765432099,15,72.14,418.892,130,31,64.2
IA,mcna,3,Y2002,2002,9423.850365984088,10676.82102769054,1252.9706617064512,11.735428162154706,none,6607.599348462913,8393.306997091131,475.12239999999997,63.245999999999995,54.102,5.717139917695474,5,81.105,446.024,130,31,64.2
IA,mcna,4,Y2003,2003,4520.2852184603335,6199.118301749358,1678.8330832890242,27.0818042432787,none,9423.850365984088,8393.306997091131,330.6258,3.556,49.809400000000004,8.697633744855967,20,94.76,296.4688,130,31,64.2
IA,mcna,7,Y2006,2006,8060.047385346911,7413.831241143016,0,0,none,4520.2852184603335,8393.306997091131,507.468,59.436,17.78,7.258827160493827,3,72.47944444444462,415.4678,130,31,64.2
IA,mcna,17,Y2016,2016,11706.572991837524,11915.76406346123,209.1910716237071,1.7555825250449137,none,8060.047385346911,8393.306997091131,263.656,36.068,7.112,6.293222222222222,8,82.85,425.194,130,31,64.2
IA,nash,2,Y2006,2006,8242.515084643393,9318.030330843834,1075.5152462004407,11.54230248253595,tiled,11706.572991837524,10301.968266881848,518.452,48.006,44.196,5.898407407407407,7,41.61000000000001,380.492,140,30.5,51.9
IA,nash,5,Y2009,2009,8991.664380232503,11082.317330405363,2090.65295017286,18.8647634591455,tiled,8242.515084643393,10301.968266881848,551.104,125.22200000000001,0.254,1.6564444444444444,28,12.029999999999994,523.494,140,30.5,51.9
IA,nash,7,Y2011,2011,12200.816405719002,12819.54938808694,618.7329823679374,4.826479961479137,tiled,8991.664380232503,10301.968266881848,586.682,39.116,43.434,5.0895925925925924,24,71.28,498.602,140,30.5,51.9
IA,nash,8,Y2012,2012,7305.925334360283,8839.142653469431,1533.2173191091479,17.345769597997702,tiled,12200.816405719002,10301.968266881848,381.237,87.884,70.054,7.34179012345679,8,123.45999999999998,365.456,140,30.5,51.9
IA,nash,11,Y2015,2015,11889.64409180404,12330.07766925369,440.4335774496485,3.572025977970234,tiled,7305.925334360283,10301.968266881848,519.458,13.956,55.573,2.733888888888889,36,22.859999999999996,561.699,140,30.5,51.9
IA,suth,2,Y2001,2001,6397.761123141736,7691.528884746238,1293.767761604502,16.82068391071493,none,11889.64409180404,9794.131641749947,530.37,83.82,65.786,7.204407407407407,25,62.010000000000005,540.512,120,31.5,63.3
IA,suth,3,Y2002,2002,4880.055274056105,6239.452211427972,1359.3969373718664,21.787119947517837,none,6397.761123141736,9794.131641749947,286.59,46.99,31.496000000000002,2.699148148148148,17,95.07,377.79,120,31.5,63.3
IA,suth,4,Y2003,2003,7315.140885083732,9273.172643070244,1958.0317579865114,21.115014605597043,none,4880.055274056105,9794.131641749947,504.043,53.086,55.626,6.848888888888889,38,43.079999999999984,474.599,120,31.5,63.3
IA,suth,6,Y2005,2005,9906.540664214084,10449.950385399547,543.4097211854623,5.2001177148621025,none,7315.140885083732,9794.131641749947,433.062,59.181999999999995,26.67,3.7836666666666665,13,40.32000000000001,430.555,120,31.5,63.3
IA,suth,7,Y2006,2006,7903.4369161964605,9136.234982218066,1232.7980660216053,13.49350217481283,none,9906.540664214084,9794.131641749947,437.134,66.04,26.67,5.932962962962963,4,63.92999999999999,355.204,120,31.5,63.3
IA,suth,8,Y2007,2007,9255.395075917731,9969.269566562696,713.8744906449647,7.160750202194617,none,7903.4369161964605,9794.131641749947,570.734,43.18,21.08,3.0767407407407408,29,39.41,469.898,120,31.5,63.3
IA,suth,9,Y2008,2008,9989.393586468857,12472.538181636177,2483.1445951673195,19.90889551914424,none,9255.395075917731,9794.131641749947,637.806,77.21600000000001,41.148,1.8504074074074075,33,8.201000000000004,436.576,120,31.5,63.3
IA,suth,10,Y2009,2009,9362.76052945357,11333.28396897854,1970.52343952497,17.38704725760588,none,9989.393586468857,9794.131641749947,288.314,40.132,0,0.7822962962962963,26,13.900000000000002,292.862,120,31.5,63.3
IA,suth,11,Y2010,2010,11486.539499270824,11528.740208653662,42.200709382837886,0.36604788224095236,none,9362.76052945357,9794.131641749947,513.838,26.924,21.082,4.711666666666667,32,29.169999999999998,705.36,120,31.5,63.3
IA,suth,12,Y2011,2011,8778.3045295896,9479.067013415512,700.7624838259107,7.392736888916781,none,11486.539499270824,9794.131641749947,462.52,21.844,27.177999999999997,3.1334814814814815,32,56.70999999999998,422.148,120,31.5,63.3
IA,suth,13,Y2012,2012,9479.293870431142,12290.947068801703,2811.653198370561,22.87580592961321,none,8778.3045295896,9794.131641749947,489.19,75.94,78.23,7.2481481481481485,10,182.70000000000002,392.68,120,31.5,63.3
IA,suth,15,Y2014,2014,10138.63261211465,10847.8859513557,709.2533392410496,6.538171053986898,none,9479.293870431142,9794.131641749947,603.7465877551022,23.114,38.608,3.9373703703703704,35,8.527999999999995,501.396,120,31.5,63.3
IA,suth,16,Y2015,2015,10943.672516696624,11584.490740850222,640.8182241535978,5.5316909347934455,none,10138.63261211465,9794.131641749947,405.658,14.224,29.21,5.474148148148148,26,20.161000000000005,490.728,120,31.5,63.3
IA,suth,17,Y2016,2016,13019.980016720547,13082.217062526543,62.237045805995876,0.4757377553707717,none,10943.672516696624,9794.131641749947,374.6873306122448,43.190367346938764,47.67113469387746,9.143851851851853,11,57.53,484.2067999999999,120,31.5,63.3
