crop,site,year,cgap_max,cgap_max_pct,prev_ccyield,avg_yield,years_in_corn,heatstress_n,wyprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,wtdepth_cm,iacsr,bhzdepth_cm,om_maj,clay_60cm_pct,soc_30cm_pct,paw_150cm_mm,site_name,drainage,yearF
corn,lewi,2005,689.8736850000005,6.782417121275708,13256.45907,9949.36041925,4,40,530.707,23,120.904,56.134,6.544851851851852,10,525.837,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2005
corn,lewi,2006,730.9566500000001,5.631602745920171,9481.628195,9949.36041925,5,32,560.785,31,69.596,23.622,7.502740740740741,4,481.9715,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2006
corn,lewi,2007,394.82330000000184,4.01846320934023,12248.592565,9949.36041925,6,40,775.458,19,252.476,18.056,7.304592592592592,20,540.2545,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2007
corn,lewi,2008,1303.4504350000007,10.549270230589865,9430.407874999999,9949.36041925,7,19,930.342,25,46.482,31.75,5.419111111111111,24,518.5605,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2008
corn,lewi,2009,1401.089170000001,9.704002069398772,11052.384675,9949.36041925,8,13,447.896,28,90.17,4.064,6.338555555555556,17,427.2835,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2009
corn,lewi,2010,787.5124200000009,6.710005909896812,13037.172075,9949.36041925,9,32,620.878,27,47.498000000000005,36.83,6.43,23,525.5325,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2010
corn,lewi,2011,851.5378199999986,9.826376062061309,10948.876945,9949.36041925,10,53,527.112,21,45.72,51.054,6.480074074074074,15,551.3755,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2011
corn,lewi,2012,3154.8515850000003,41.63204956699289,7814.30007,9949.36041925,11,70,567.414,17,69.342,99.054,9.155720164609054,7,599.3761111111111,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2012
corn,lewi,2014,1282.642179999999,13.02063586632724,9931.940175,9949.36041925,13,21,780.567,20,78.74000000000001,26.68,7.448148148148148,31,597.4,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2014
corn,lewi,2015,1516.8684349999985,15.164284190313621,8568.199155,9949.36041925,14,24,573.356999996,24,33.53,61.980000000000004,8.739592592592592,18,533.8905,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2015
corn,lewi,2016,899.0233250000019,7.569291586182127,8486.033225000001,9949.36041925,15,35,471.2654530612246,30,139.04063673469386,58.98813061224502,8.246629629629629,8,505.60699999999997,230,91.77388855361093,37,3,20.697499999999998,2.198,310.2,Lewis,none,Y2016
corn,mcna,2000,282.7788499999997,3.38874680306905,NA,8531.171132,1,28,478.5588,18,12.192,13.716,9.067263374485597,6,541.0869444444444,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2000
corn,mcna,2001,1605.9704499999998,19.92058239576439,8061.86495,8531.171132,2,34,530.612,17,87.884,20.828,11.427098765432099,15,492.1119444444445,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2001
corn,mcna,2002,1088.4317999999967,10.064134188455817,6455.8945,8531.171132,3,40,475.12239999999997,25,63.245999999999995,54.102,5.717139917695474,5,566.8838888888888,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2002
corn,mcna,2003,1371.21065,22.86476868327402,9726.525350000002,8531.171132,4,30,330.6258,24,3.556,49.809400000000004,8.697633744855967,20,560.6438888888888,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2003
corn,mcna,2004,252.36678500000016,1.8158783783783792,4625.835150000001,8531.171132,5,8,355.8394,21,16.002,20.32,9.323106995884773,18,495.4169444444444,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2004
corn,mcna,2005,2402.01959,21.055093068936486,13645.413375000002,8531.171132,6,34,513.209,25,32.766,18.796,7.063518518518519,9,504.9238888888889,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2005
corn,mcna,2006,-329.73081000000093,-4.256491493904551,9006.2396,8531.171132,7,35,507.468,35,59.436,17.78,7.258827160493827,3,419.80611111111114,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2006
corn,mcna,2007,2062.151425,18.78949927078269,8076.270665000001,8531.171132,8,42,611.6488,16,66.294,78.9432,11.318991769547331,17,592.9500000000003,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2007
corn,mcna,2008,3059.8805749999983,30.233538931941574,8912.869225,8531.171132,9,14,790.192,26,38.608000000000004,36.321999999999996,6.547818930041152,26,506.7841666666667,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2008
corn,mcna,2009,1538.7437800000007,26.398169336384452,7060.934530000001,8531.171132,10,14,546.862,28,71.88199999999999,14.478,6.929506172839506,18,428.895,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2009
corn,mcna,2010,2236.620640000002,26.082628173220524,4290.235344999999,8531.171132,11,28,793.5,33,123.444,2.032,7.612777777777778,21,449.1986111111111,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2010
corn,mcna,2011,1131.1153999999988,10.891903000411004,6338.5145999999995,8531.171132,12,27,717.534,26,45.72,29.464,6.190843621399177,13,464.496388888889,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2011
corn,mcna,2012,1541.4115050000005,39.34359253711018,9253.80448,8531.171132,13,53,513.08,13,7.112,65.532,12.788827160493826,5,691.8083333333332,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2012
corn,mcna,2013,1093.2337050000006,12.285645760882606,2376.4094299999997,8531.171132,14,41,666.24,15,70.612,82.55,13.311316872427986,9,718.9322222222219,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2013
corn,mcna,2014,714.4167549999984,5.937915742793779,7805.229804999999,8531.171132,15,18,743.974,20,76.208,97.78999999999999,7.772074074074074,32,590.9035,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2014
corn,mcna,2015,4733.61124,40.343776999681694,11317.022995000001,8531.171132,16,29,522.708,23,25.396,30.226,8.169851851851853,23,523.906,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2015
corn,mcna,2016,252.36678500000016,2.0982123053719572,6999.576854999999,8531.171132,17,39,263.656,33,36.068,7.112,6.293222222222222,8,466.7485,130,74.38966953291188,29.950000000000003,3.3,20.583333335,2.1789,306,McNay,none,Y2016
corn,nash,2005,895.2885100000003,8.845079331611409,NA,10645.609967,1,30,608.715,34,25.146,29.464,4.61062962962963,11,425.8085,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2005
corn,nash,2006,964.6493599999976,10.294368843591617,9226.593685000002,10645.609967,2,22,518.452,30,48.006,44.196,5.898407407407407,7,435.5965,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2006
corn,nash,2007,1730.286435,14.730196220930234,8406.001475000001,10645.609967,3,21,597.826,18,27.432000000000002,67.818,9.539444444444445,29,551.133,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2007
corn,nash,2008,2793.641620000002,24.378433746158876,10016.240285,10645.609967,4,13,879.24,30,11.938,112.776,4.562,35,441.049,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2008
corn,nash,2009,1840.1967049999985,16.978438515309627,8665.837889999999,10645.609967,5,7,551.104,38,125.22200000000001,0.254,1.6564444444444444,28,274.781,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2009
corn,nash,2010,586.8995000000014,5.581206555380803,8998.236425000001,10645.609967,6,22,554.392,35,48.513999999999996,27.128,5.691296296296296,29,382.962,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2010
corn,nash,2011,293.983295,2.330203839972934,9928.738905,10645.609967,7,27,586.682,24,39.116,43.434,5.0895925925925924,24,504.131,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2011
corn,nash,2012,1800.180830000002,19.683799078233495,12322.221775,10645.609967,8,42,381.237,23,87.884,70.054,7.34179012345679,8,496.88166666666666,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2012
corn,nash,2013,933.1702050000004,8.78188391243222,7345.314014999999,10645.609967,9,30,835.519,21,100.33,103.124,7.939197530864198,19,574.3513888888889,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2013
corn,nash,2014,1010.0006849999991,9.438101410978703,9692.912015,10645.609967,10,14,733.336,23,66.619,79.271,4.9026296296296294,50,509.998,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2014
corn,nash,2015,-89.63556000000062,-0.7410021171489113,9691.31138,10645.609967,11,12,519.458,36,13.956,55.573,2.733888888888889,36,355.17,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2015
corn,nash,2016,333.4656250000007,2.7052763710340706,12186.167800000001,10645.609967,12,19,509.42447346938786,37,43.97621224489801,3.6866285714285683,3.6907777777777775,19,371.537,140,90.55300837776085,30.724999999999998,4.25,19.947499999999998,1.4913,227.4,Nashua,tiled,Y2016
corn,suth,2001,1256.4984749999994,16.619618913196888,7448.288200000001,11085.59785125,2,29,530.37,26,83.82,65.786,7.204407407407407,25,432.842,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2001
corn,suth,2002,1339.1979500000007,20.88186356073212,6303.834175,11085.59785125,3,42,286.59,32,46.99,31.496000000000002,2.699148148148148,17,442.2165,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2002
corn,suth,2003,2224.8826500000014,23.257110987172346,5074.012949999999,11085.59785125,4,23,504.043,30,53.086,55.626,6.848888888888889,38,449.206,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2003
corn,suth,2004,282.24530500000037,7.556063419511508,7341.5792,11085.59785125,5,10,524.744,27,13.208,64.77,6.105296296296296,27,395.87149999999997,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2004
corn,suth,2005,792.8478699999978,7.465460939462426,3453.10324,11085.59785125,6,24,433.062,27,59.181999999999995,26.67,3.7836666666666665,13,496.7955,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2005
corn,suth,2006,1362.1403850000006,14.977120732136576,9827.365355000002,11085.59785125,7,30,437.134,31,66.04,26.67,5.932962962962963,4,454.39,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2006
corn,suth,2007,1408.5588000000007,13.428963833358774,7732.667685,11085.59785125,8,29,570.734,22,43.18,21.08,3.0767407407407408,29,464.344,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2007
corn,suth,2008,2481.517794999998,20.042230457640247,9080.402355,11085.59785125,9,5,637.806,39,77.21600000000001,41.148,1.8504074074074075,33,332.094,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2008
corn,suth,2009,2317.7194799999997,19.912903965161583,9899.927475000002,11085.59785125,10,8,288.314,40,40.132,0,0.7822962962962963,26,246.2035,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2009
corn,suth,2010,220.88762999999926,1.8901520339679436,9321.564695000001,11085.59785125,11,21,513.838,25,26.924,21.082,4.711666666666667,32,468.9205,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2010
corn,suth,2011,977.9879849999998,10.271784813673296,11465.348505,11085.59785125,12,28,462.52,29,21.844,27.177999999999997,3.1334814814814815,32,410.3075,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2011
corn,suth,2012,2906.7531599999984,22.86385764646633,8543.12254,11085.59785125,13,53,489.19,20,75.94,78.23,7.2481481481481485,10,565.5,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2012
corn,suth,2013,1201.009795,9.446869229477924,9806.557100000002,11085.59785125,14,28,575.57,18,141.22,34.036,7.062555555555556,17,581.653,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2013
corn,suth,2014,728.822470000001,6.593937053485237,11512.300465,11085.59785125,15,11,603.7465877551022,22,23.114,38.608,3.9373703703703704,35,503.742,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2014
corn,suth,2015,663.7299800000001,5.5382423648829135,10324.09575,11085.59785125,16,15,405.658,30,14.224,29.21,5.474148148148148,26,418.2585,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2015
corn,suth,2016,831.2631099999999,6.137482765412644,11320.757810000001,11085.59785125,17,28,374.6873306122448,16,43.190367346938764,47.67113469387746,9.143851851851853,11,647.953,120,96.80066811379574,31.625,5.1,19.680833335000003,1.8855,254.7,Sutherland,none,Y2016
