site,year,aonr,cc_kgha,sc_kgha,gap_kgha,gap_pct,drainage,prevyrccyield_kgha,aveyield_kgha,yearsincorn,state
monm,2004,aonr,11474.143317275517,11914.580890567173,440.437573291656,3.696626657177278,tiled,5084.103893449585,10899.505439670333,6,IL
monm,2006,aonr,10549.167488218569,11076.801784709762,527.6342964911928,4.763417336035846,tiled,11474.143317275517,10899.505439670333,8,IL
monm,2007,aonr,13890.049702119859,13936.88643677561,46.83673465575157,0.33606311472957334,tiled,10549.167488218569,10899.505439670333,9,IL
monm,2008,aonr,13942.691772084918,14008.611926602822,65.92015451790394,0.470568781998446,tiled,13890.049702119859,10899.505439670333,10,IL
orrc,2000,aonr,8338.278231742932,7957.560328972817,0,0,none,13942.691772084918,7725.001081212893,2,IL
orrc,2001,aonr,6832.170059987446,7113.822000633428,281.651940645982,3.959221085668199,none,8338.278231742932,7725.001081212893,3,IL
orrc,2002,aonr,7605.1020206870335,7421.740592680978,0,0,none,6832.170059987446,7725.001081212893,4,IL
orrc,2004,aonr,10377.078811533356,10184.959751419601,0,0,none,7605.1020206870335,7725.001081212893,6,IL
orrc,2005,aonr,5355.943623853025,5865.129170956124,509.18554710309854,8.68157430572142,none,10377.078811533356,7725.001081212893,7,IL
orrc,2006,aonr,6282.69509369921,6053.338781373885,0,0,none,5355.943623853025,7725.001081212893,8,IL
orrc,2007,aonr,7507.096393329268,7131.261279499893,0,0,none,6282.69509369921,7725.001081212893,9,IL
orrc,2008,aonr,9836.060061323486,9737.78109771381,0,0,none,7507.096393329268,7725.001081212893,10,IL
urba,2000,aonr,6092.119058470951,9396.043733565375,3303.924675094424,35.16293419635599,tiled,9836.060061323486,9819.294112785603,2,IL
urba,2001,aonr,8898.939180533902,9061.176325063125,162.23714452922286,1.7904644905813887,tiled,6092.119058470951,9819.294112785603,3,IL
urba,2002,aonr,8218.200917721028,8822.120362914964,603.9194451939366,6.845513554004519,tiled,8898.939180533902,9819.294112785603,4,IL
urba,2003,aonr,10649.149128862453,10824.449788885246,175.30066002279273,1.6194879503510178,tiled,8218.200917721028,9819.294112785603,5,IL
urba,2004,aonr,11302.177952508126,11749.68158207676,447.503629568635,3.8086447402223014,tiled,10649.149128862453,9819.294112785603,6,IL
urba,2006,aonr,9818.923320838316,9604.382081543237,0,0,tiled,11302.177952508126,9819.294112785603,8,IL
urba,2007,aonr,11299.681742452729,11356.496239224285,56.81449677155615,0.5002819141992417,tiled,9818.923320838316,9819.294112785603,9,IL
urba,2008,aonr,9843.64750009258,10171.516889816547,327.8693897239664,3.2234070225279825,tiled,11299.681742452729,9819.294112785603,10,IL
ames,2001,aonr,6612.737470241031,9140.289028415871,2527.5515581748405,27.652862511426484,tiled,9843.64750009258,10316.942071554378,3,IA
ames,2002,aonr,9166.838677557687,10797.915649062948,1631.076971505261,15.105479839961589,tiled,6612.737470241031,10316.942071554378,4,IA
ames,2003,aonr,7832.443158154403,9916.441210972527,2083.998052818124,21.0155842048676,tiled,9166.838677557687,10316.942071554378,5,IA
ames,2004,aonr,12291.289021339238,12831.90377744424,540.614756105002,4.213051823652917,tiled,7832.443158154403,10316.942071554378,6,IA
ames,2005,aonr,8022.337619778243,10464.190188614899,2441.8525688366562,23.335322894775043,tiled,12291.289021339238,10316.942071554378,7,IA
ames,2006,aonr,9627.547494186747,11237.887114556239,1610.339620369492,14.32955860789567,tiled,8022.337619778243,10316.942071554378,8,IA
ames,2007,aonr,10109.151531972979,10609.684464743219,500.5329327702402,4.717698574670613,tiled,9627.547494186747,10316.942071554378,9,IA
ames,2009,aonr,10907.699108566896,11440.517769097394,532.8186605304982,4.65729498685561,tiled,10109.151531972979,10316.942071554378,11,IA
ames,2010,aonr,10621.66393862776,11222.282773581628,600.6188349538679,5.352020146629922,tiled,10907.699108566896,10316.942071554378,12,IA
ames,2011,aonr,11272.612676081144,12288.617734615167,1016.0050585340232,8.267854696725504,tiled,10621.66393862776,10316.942071554378,13,IA
ames,2012,aonr,9931.822374811776,11061.224087881394,1129.4017130696175,10.210458662590362,tiled,11272.612676081144,10316.942071554378,14,IA
ames,2013,aonr,7807.958751048132,8311.070169279603,503.11141823147045,6.05350945166042,tiled,9931.822374811776,10316.942071554378,15,IA
ames,2014,aonr,10398.051565040972,10699.5934604559,301.54189541492815,2.8182556330703776,tiled,7807.958751048132,10316.942071554378,16,IA
ames,2015,aonr,10579.447701082532,11811.609165463069,1232.161464380537,10.431783232240317,tiled,10398.051565040972,10316.942071554378,17,IA
ames,2016,aonr,11052.126692450911,11441.307771506828,389.1810790559175,3.4015436594156236,tiled,10579.447701082532,10316.942071554378,18,IA
craw,2000,aonr,8982.558615210832,9296.569382372127,314.010767161295,3.377705842293962,tiled,11052.126692450911,8598.44860303038,1,IA
craw,2001,aonr,5435.231496607983,6546.000702186133,1110.76920557815,16.968669209082,tiled,8982.558615210832,8598.44860303038,2,IA
craw,2002,aonr,5029.873234950105,8923.815281419062,3893.9420464689565,43.63539499273167,tiled,5435.231496607983,8598.44860303038,3,IA
craw,2003,aonr,5257.314836576546,9303.440057813488,4046.125221236942,43.490635679850556,tiled,5029.873234950105,8598.44860303038,4,IA
craw,2009,aonr,10207.577424486024,11828.389040064094,1620.81161557807,13.702724944945565,tiled,5257.314836576546,8598.44860303038,10,IA
craw,2010,aonr,7908.03972695853,8577.924945241084,669.885218282554,7.80940871549823,tiled,10207.577424486024,8598.44860303038,11,IA
craw,2012,aonr,6948.536018316766,8397.636152362855,1449.100134046089,17.256048103945936,tiled,7908.03972695853,8598.44860303038,13,IA
craw,2013,aonr,4555.9740444259305,7375.467638941031,2819.4935945151,38.22799763405813,tiled,6948.536018316766,8598.44860303038,14,IA
craw,2014,aonr,9350.006601756282,10854.878814119456,1504.8722123631742,13.863556085082362,tiled,4555.9740444259305,8598.44860303038,15,IA
craw,2015,aonr,8822.223826380427,10889.07953444586,2066.8557080654336,18.98099560690384,tiled,9350.006601756282,8598.44860303038,16,IA
craw,2016,aonr,12219.6915319522,12455.640360081541,235.94882812934156,1.8943131088267622,tiled,8822.223826380427,8598.44860303038,17,IA
kana,2006,aonr,9305.404259150857,11203.933316271197,1898.5290571203404,16.94520132820813,tiled,12219.6915319522,9023.234544259198,1,IA
kana,2007,aonr,5486.62028854771,8872.27419892429,3385.65391037658,38.15993323095301,tiled,9305.404259150857,9023.234544259198,2,IA
kana,2008,aonr,6866.493284838866,9577.634849096703,2711.1415642578368,28.307004881414255,tiled,5486.62028854771,9023.234544259198,3,IA
kana,2009,aonr,7161.970660971443,8974.563007826935,1812.592346855492,20.19699839730008,tiled,6866.493284838866,9023.234544259198,4,IA
kana,2011,aonr,7735.011010196365,8816.672932118518,1081.661921922153,12.268368467902839,tiled,7161.970660971443,9023.234544259198,6,IA
kana,2015,aonr,8304.47023099215,8763.395290773637,458.9250597814862,5.236840796907292,tiled,7735.011010196365,9023.234544259198,10,IA
kana,2016,aonr,12188.419805063986,13068.420484856102,880.000679792116,6.733795264790225,tiled,8304.47023099215,9023.234544259198,11,IA
lewi,2002,aonr,2877.51064963715,3721.949821413264,844.4391717761141,22.688085876866324,none,12188.419805063986,9397.540868149796,1,IA
lewi,2003,aonr,5613.642539730492,7630.253175100543,2016.6106353700507,26.42914447387885,none,2877.51064963715,9397.540868149796,2,IA
lewi,2004,aonr,12850.632153326282,13066.54911118106,215.91695785477896,1.6524405642038922,none,5613.642539730492,9397.540868149796,3,IA
lewi,2005,aonr,9619.595304650942,10162.543260666676,542.9479560157342,5.342638570771665,none,12850.632153326282,9397.540868149796,4,IA
lewi,2006,aonr,12293.590133831662,12568.527284695687,274.93715086402517,2.1875049051992574,none,9619.595304650942,9397.540868149796,5,IA
lewi,2007,aonr,9243.998908535325,9735.824734491584,491.825825956259,5.051711995326329,none,12293.590133831662,9397.540868149796,6,IA
lewi,2008,aonr,11159.689791922,12122.561815552213,962.8720236302142,7.942809764805088,none,9243.998908535325,9397.540868149796,7,IA
lewi,2009,aonr,13268.097494197204,14438.98504382201,1170.8875496248056,8.109209519029122,none,11159.689791922,9397.540868149796,8,IA
lewi,2011,aonr,7724.452769826269,8753.478136618256,1029.025366791987,11.755617032814476,none,13268.097494197204,9397.540868149796,10,IA
lewi,2012,aonr,4056.4669203404796,7336.488445277859,3280.021524937379,44.70833082342779,none,7724.452769826269,9397.540868149796,11,IA
lewi,2014,aonr,8821.71918426067,9679.342420217887,857.6232359572168,8.86034607233072,none,4056.4669203404796,9397.540868149796,13,IA
mcna,2000,aonr,8136.768087164013,8267.212348287056,130.44426112304245,1.5778506179301197,none,8821.71918426067,8393.306997091131,1,IA
mcna,2001,aonr,6607.599348462913,7791.813585506579,1184.214237043666,15.19818491610737,none,8136.768087164013,8393.306997091131,2,IA
mcna,2002,aonr,9423.850365984088,10676.82102769054,1252.9706617064512,11.735428162154706,none,6607.599348462913,8393.306997091131,3,IA
mcna,2003,aonr,4520.2852184603335,6199.118301749358,1678.8330832890242,27.0818042432787,none,9423.850365984088,8393.306997091131,4,IA
mcna,2006,aonr,8060.047385346911,7413.831241143016,0,0,none,4520.2852184603335,8393.306997091131,7,IA
mcna,2016,aonr,11706.572991837524,11915.76406346123,209.1910716237071,1.7555825250449137,none,8060.047385346911,8393.306997091131,17,IA
nash,2006,aonr,8242.515084643393,9318.030330843834,1075.5152462004407,11.54230248253595,tiled,11706.572991837524,10301.968266881848,2,IA
nash,2009,aonr,8991.664380232503,11082.317330405363,2090.65295017286,18.8647634591455,tiled,8242.515084643393,10301.968266881848,5,IA
nash,2011,aonr,12200.816405719002,12819.54938808694,618.7329823679374,4.826479961479137,tiled,8991.664380232503,10301.968266881848,7,IA
nash,2012,aonr,7305.925334360283,8839.142653469431,1533.2173191091479,17.345769597997702,tiled,12200.816405719002,10301.968266881848,8,IA
nash,2015,aonr,11889.64409180404,12330.07766925369,440.4335774496485,3.572025977970234,tiled,7305.925334360283,10301.968266881848,11,IA
suth,2001,aonr,6397.761123141736,7691.528884746238,1293.767761604502,16.82068391071493,none,11889.64409180404,9794.131641749947,2,IA
suth,2002,aonr,4880.055274056105,6239.452211427972,1359.3969373718664,21.787119947517837,none,6397.761123141736,9794.131641749947,3,IA
suth,2003,aonr,7315.140885083732,9273.172643070244,1958.0317579865114,21.115014605597043,none,4880.055274056105,9794.131641749947,4,IA
suth,2005,aonr,9906.540664214084,10449.950385399547,543.4097211854623,5.2001177148621025,none,7315.140885083732,9794.131641749947,6,IA
suth,2006,aonr,7903.4369161964605,9136.234982218066,1232.7980660216053,13.49350217481283,none,9906.540664214084,9794.131641749947,7,IA
suth,2007,aonr,9255.395075917731,9969.269566562696,713.8744906449647,7.160750202194617,none,7903.4369161964605,9794.131641749947,8,IA
suth,2008,aonr,9989.393586468857,12472.538181636177,2483.1445951673195,19.90889551914424,none,9255.395075917731,9794.131641749947,9,IA
suth,2009,aonr,9362.76052945357,11333.28396897854,1970.52343952497,17.38704725760588,none,9989.393586468857,9794.131641749947,10,IA
suth,2010,aonr,11486.539499270824,11528.740208653662,42.200709382837886,0.36604788224095236,none,9362.76052945357,9794.131641749947,11,IA
suth,2011,aonr,8778.3045295896,9479.067013415512,700.7624838259107,7.392736888916781,none,11486.539499270824,9794.131641749947,12,IA
suth,2012,aonr,9479.293870431142,12290.947068801703,2811.653198370561,22.87580592961321,none,8778.3045295896,9794.131641749947,13,IA
suth,2014,aonr,10138.63261211465,10847.8859513557,709.2533392410496,6.538171053986898,none,9479.293870431142,9794.131641749947,15,IA
suth,2015,aonr,10943.672516696624,11584.490740850222,640.8182241535978,5.5316909347934455,none,10138.63261211465,9794.131641749947,16,IA
suth,2016,aonr,13019.980016720547,13082.217062526543,62.237045805995876,0.4757377553707717,none,10943.672516696624,9794.131641749947,17,IA
