state,site,year,wyprecip_mm,p2wk_precip_mm_tot,prep2wk_precip_mm_tot,pre2wkp2wk_tl_mean,wintcolddays_n,heatstress_cum,gs_precip_mm_tot
IL,urba,2003,653.01,51.67,16.22,7.6103703703703705,9,39.629999999999995,543.03
IL,urba,2004,750.41,55.28,38.51,11.025185185185185,5,15.009999999999998,503.68
IL,urba,2005,733.74,28.21,25.66,5.865555555555556,3,95.15,344.73
IL,urba,2006,756.02,42.66,57.45,9.807407407407407,2,73.55,572.97
IL,urba,2007,660.69,28.419999999999998,25.92,6.863703703703703,10,79.1,343.55
IL,urba,2008,711.08,18.25,36.29,7.175925925925926,6,23.14,594.05
IA,ames,2000,410.856,45.72,1.27,8.722962962962963,11,37.359999999999985,330.632
IA,ames,2001,459.708,72.898,54.61,11.726444444444445,17,78.36,392.43
IA,ames,2002,476.494,75.69200000000001,72.898,4.816481481481482,8,67.4,521.208
IA,ames,2003,511.551,95.225,19.330000000000002,6.923,29,47.97,508.738
IA,ames,2004,552.163,11.176,59.638999999999996,7.378925925925926,21,3.6799999999999997,477.21500000000003
IA,ames,2005,557.811,74.143,0,6.996925925925926,13,50.50799999999999,538.939
IA,ames,2006,418.582,4.318,37.846,7.8614444444444445,4,54.120000000000005,290.83
IA,ames,2007,656.16,80.772,46.227999999999994,12.417851851851852,25,61.11400000000001,559.003
IA,ames,2008,897.362,39.37,63.245999999999995,8.339,26,21.03,775.462
IA,ames,2009,467.19800000000004,52.833000000000006,70.384,7.820481481481481,19,19.444000000000003,433.94800000000004
IA,ames,2010,708.134,87.886,46.74,6.550814814814815,20,44.617000000000004,924.556
IA,ames,2011,476.25,61.722,0.762,8.818222222222222,15,50.46,391.668
IA,ames,2012,428.75600000000003,0,52.33,11.337037037037037,6,186.89999999999998,370.58
IA,ames,2013,592.542,103.886,0.254,11.987851851851852,12,108.217,454.64
IA,ames,2014,750.2851999999998,78.994,68.834,6.960518518518518,33,13.066000000000003,703.834
IA,ames,2015,482.082,81.788,27.432,10.429444444444444,25,40.57300000000001,718.82
IA,ames,2016,273.99342857142875,47.14240000000005,23.438497959183717,8.560407407407407,11,68.70999999999998,542.3907183673472
IA,craw,2000,532.407,1.778,61.722,7.725666666666667,11,22.180000000000007,465.074
IA,craw,2001,627.7810000000001,30.734,55.372,13.642592592592592,12,77.16,432.81600000000003
IA,craw,2002,494.48900000000003,40.386,61.467999999999996,9.55651851851852,9,96.25999999999999,394.208
IA,craw,2003,490.733,5.8420000000000005,47.37,9.152222222222223,23,78.72000000000001,392.939
IA,craw,2004,451.93,6.604,20.523,7.499148148148148,14,15.718,453.905
IA,craw,2005,456.729,24.892,22.605999999999998,5.753592592592593,8,129.685,215.9
IA,craw,2006,515.8340000000001,38.608,17.78,6.627518518518518,8,87.818,327.152
IA,craw,2007,658.526,42.672,53.594,10.62,21,101.72000000000001,629.0120000000001
IA,craw,2008,825.352,73.66,26.416,6.171555555555556,24,17.593999999999994,585.724
IA,craw,2009,695.051,82.296,90.17,7.7181851851851855,20,21.415000000000003,773.69
IA,craw,2010,940.782,57.912,90.424,11.450925925925926,21,55.028,865.634
IA,craw,2011,782.32,53.086,43.434,6.214296296296296,20,92.38300000000001,502.158
IA,craw,2012,566.42,23.114,0.254,11.411831275720155,5,213.2538888888888,411.734
IA,craw,2013,848.496,78.48599999999999,87.376,5.024835390946504,12,68.04555555555541,502.92
IA,craw,2014,803.684,35.025999999999996,56.091,8.093962962962964,35,41.88000000000001,551.653
IA,craw,2015,530.006,33.971000000000004,50.822,9.554555555555556,25,40.28,678.351
IA,craw,2016,307.74832653061213,65.83679999999994,11.5865469387755,5.980222222222222,10,98.89,537.2616816326529
IA,kana,2005,563.848,128.27,19.05,3.9642592592592587,12,46.989999999999995,564.896
IA,kana,2006,424.3892,9.144,46.736000000000004,5.7440329218107,9,43.580000000000005,345.4908
IA,kana,2007,553.6178,33.02,64.77,9.724567901234568,31,37.13000000000001,627.38
IA,kana,2008,736.2646,6.985,72.8726,4.392098765432099,30,14.1472222222222,531.1394
IA,kana,2009,457.946,82.55,8.128,3.9723045267489714,25,17.76,426.212
IA,kana,2010,507.484,42.418,24.892,4.973374485596708,34,36.53,567.944
IA,kana,2011,459.96,19.558,70.866,3.303477366255144,26,75.07000000000001,398.272
IA,kana,2012,361.654,0.254,67.31,10.145061728395062,7,150.35,225.552
IA,kana,2013,664.412,164.084,28.701999999999998,7.378456790123457,19,67.71000000000001,621.03
IA,kana,2014,732.474,48.012,60.446,9.648962962962964,47,7.32,731.002
IA,kana,2015,501.3,34.292,38.6,5.58462962962963,32,15.699999999999996,475.25
IA,kana,2016,365.472,45.22,3.302,4.181444444444445,20,30.119999999999997,452.384
IA,lewi,2001,559.918,75.946,10.414,8.72188888888889,15,86.42999999999998,434.086
IA,lewi,2002,396.344,44.45,21.082,6.279925925925926,9,121.28,329.94599999999997
IA,lewi,2003,404.066,14.986,110.236,8.53562962962963,21,99.91,357.175
IA,lewi,2004,550.62,45.466,0,5.090592592592593,22,13.969999999999995,523.744
IA,lewi,2005,530.707,120.904,56.134,6.544851851851852,10,89.50999999999999,432.054
IA,lewi,2006,560.785,69.596,23.622,7.502740740740741,4,67.73,434.34
IA,lewi,2007,775.458,252.476,18.056,7.304592592592592,20,55.13000000000001,729.002
IA,lewi,2008,930.342,46.482,31.75,5.419111111111111,24,23.840000000000003,753.646
IA,lewi,2009,447.896,90.17,4.064,6.338555555555556,17,22.980000000000004,618.998
IA,lewi,2010,620.878,47.498000000000005,36.83,6.43,23,49.750000000000014,716.91
IA,lewi,2011,527.112,45.72,51.054,6.480074074074074,15,140.14499999999998,616.708
IA,lewi,2012,567.414,69.342,99.054,9.155720164609054,7,292.27499999999986,360.158
IA,lewi,2013,690.372,65.278,38.099999999999994,10.730102880658436,6,83.7094444444445,509.274
IA,lewi,2014,780.567,78.74000000000001,26.68,7.448148148148148,31,32.40000000000001,825.8
IA,lewi,2015,573.356999996,33.53,61.980000000000004,8.739592592592592,18,39.900000000000006,634.753
IA,lewi,2016,471.2654530612246,139.04063673469386,58.98813061224502,8.246629629629629,8,69.06,692.4813877551022
IA,mcna,2000,478.5588,12.192,13.716,9.067263374485597,6,40.15,414.528
IA,mcna,2001,530.612,87.884,20.828,11.427098765432099,15,72.14,418.892
IA,mcna,2002,475.12239999999997,63.245999999999995,54.102,5.717139917695474,5,81.105,446.024
IA,mcna,2003,330.6258,3.556,49.809400000000004,8.697633744855967,20,94.76,296.4688
IA,mcna,2004,355.8394,16.002,20.32,9.323106995884773,18,9.559999999999999,437.896
IA,mcna,2005,513.209,32.766,18.796,7.063518518518519,9,82.35000000000001,466.344
IA,mcna,2006,507.468,59.436,17.78,7.258827160493827,3,72.47944444444462,415.4678
IA,mcna,2007,611.6488,66.294,78.9432,11.318991769547331,17,77.7766666666669,562.4068
IA,mcna,2008,790.192,38.608000000000004,36.321999999999996,6.547818930041152,26,18.97,783.082
IA,mcna,2009,546.862,71.88199999999999,14.478,6.929506172839506,18,23.11000000000001,440.182
IA,mcna,2010,793.5,123.444,2.032,7.612777777777778,21,49.91,788.67
IA,mcna,2011,717.534,45.72,29.464,6.190843621399177,13,61.2405555555555,605.79
IA,mcna,2012,513.08,7.112,65.532,12.788827160493826,5,155.84277777777757,393.446
IA,mcna,2013,666.24,70.612,82.55,13.311316872427986,9,99.0955555555555,531.114
IA,mcna,2014,743.974,76.208,97.78999999999999,7.772074074074074,32,24.67,715.806
IA,mcna,2015,522.708,25.396,30.226,8.169851851851853,23,59.610000000000014,672.84
IA,mcna,2016,263.656,36.068,7.112,6.293222222222222,8,82.85,425.194
IA,nash,2005,608.715,25.146,29.464,4.61062962962963,11,48.730000000000004,586.232
IA,nash,2006,518.452,48.006,44.196,5.898407407407407,7,41.61000000000001,380.492
IA,nash,2007,597.826,27.432000000000002,67.818,9.539444444444445,29,27.289999999999996,655.066
IA,nash,2008,879.24,11.938,112.776,4.562,35,10.043999999999993,751.713
IA,nash,2009,551.104,125.22200000000001,0.254,1.6564444444444444,28,12.029999999999994,523.494
IA,nash,2010,554.392,48.513999999999996,27.128,5.691296296296296,29,34.133,591.61
IA,nash,2011,586.682,39.116,43.434,5.0895925925925924,24,71.28,498.602
IA,nash,2012,381.237,87.884,70.054,7.34179012345679,8,123.45999999999998,365.456
IA,nash,2013,835.519,100.33,103.124,7.939197530864198,19,62.74999999999999,680.622
IA,nash,2014,733.336,66.619,79.271,4.9026296296296294,50,11.249999999999996,608.32
IA,nash,2015,519.458,13.956,55.573,2.733888888888889,36,22.859999999999996,561.699
IA,nash,2016,509.42447346938786,43.97621224489801,3.6866285714285683,3.6907777777777775,19,26.570000000000004,710.9438530732245
IA,suth,2000,326.63,5.8420000000000005,10.16,3.3655185185185186,17,39.17,310.134
IA,suth,2001,530.37,83.82,65.786,7.204407407407407,25,62.010000000000005,540.512
IA,suth,2002,286.59,46.99,31.496000000000002,2.699148148148148,17,95.07,377.79
IA,suth,2003,504.043,53.086,55.626,6.848888888888889,38,43.079999999999984,474.599
IA,suth,2004,524.744,13.208,64.77,6.105296296296296,27,9.820999999999998,530.352
IA,suth,2005,433.062,59.181999999999995,26.67,3.7836666666666665,13,40.32000000000001,430.555
IA,suth,2006,437.134,66.04,26.67,5.932962962962963,4,63.92999999999999,355.204
IA,suth,2007,570.734,43.18,21.08,3.0767407407407408,29,39.41,469.898
IA,suth,2008,637.806,77.21600000000001,41.148,1.8504074074074075,33,8.201000000000004,436.576
IA,suth,2009,288.314,40.132,0,0.7822962962962963,26,13.900000000000002,292.862
IA,suth,2010,513.838,26.924,21.082,4.711666666666667,32,29.169999999999998,705.36
IA,suth,2011,462.52,21.844,27.177999999999997,3.1334814814814815,32,56.70999999999998,422.148
IA,suth,2012,489.19,75.94,78.23,7.2481481481481485,10,182.70000000000002,392.68
IA,suth,2013,575.57,141.22,34.036,7.062555555555556,17,51.09399999999999,620.77
IA,suth,2014,603.7465877551022,23.114,38.608,3.9373703703703704,35,8.527999999999995,501.396
IA,suth,2015,405.658,14.224,29.21,5.474148148148148,26,20.161000000000005,490.728
IA,suth,2016,374.6873306122448,43.190367346938764,47.67113469387746,9.143851851851853,11,57.53,484.2067999999999
