state,site,year,wyprecip_mm,p4wk_1inprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,p3wk_precip_mm_tot,p4wk_precip_mm_tot,prep2wk_precip_mm_tot,prep3wk_precip_mm_tot,prep4wk_precip_mm_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,heatstress_n,heatstress_cum,jun_tmin_c_mean,jun_tmax_c_mean,jun_precip_mm_tot,jul_tmin_c_mean,jul_tmax_c_mean,jul_precip_mm_tot,aug_tmin_c_mean,aug_tmax_c_mean,aug_precip_mm_tot,may_tmin_c_mean,may_tmax_c_mean,may_precip_mm_tot,apr_tmin_c_mean,apr_tmax_c_mean,apr_precip_mm_tot,aprmay_tmin_c_mean,aprmay_tmax_c_mean,aprmay_precip_mm_tot,gs_tavg,gs_precip_mm_tot
IL,deka,1999,656.75,1,24,73.81,95.73,95.73,67.8,110.08,133.82,29.378888888888888,7.634444444444444,9,521.075,24,56.44,17.477966101694914,28.16457627118644,195.65,19.478666666666665,30.28633333333333,63.870000000000005,15.087741935483871,25.576129032258066,79.14,10.6,22.098275862068967,95.73,4.623214285714286,14.750714285714286,143.47,7.532881355932203,18.610169491525422,239.2,18.57641447368421,522.91
IL,deka,2000,684.22,0,22,54.58,78.23,87.37,66.65,82.62,88.14,25.822592592592592,8.22962962962963,7,469.065,6,4.629999999999999,15.311186440677966,25.35135593220339,312.73,16.21,26.369333333333334,122.44,16.73677419354839,26.945483870967742,104.94,10.939310344827586,21.717586206896552,91.46,2.5075,14.083928571428572,85.79,6.725254237288135,17.98186440677966,179.6,17.561743421052633,612.29
IL,deka,2001,502.56,0,18,20.92,37.76,61.65,30.830000000000002,56.29,72.51,28.57962962962963,8.20111111111111,9,417.635,37,65.60000000000001,15.980508474576272,27.055254237288135,137.48,17.619333333333334,29.141333333333336,61.83,17.46483870967742,27.95032258064516,78.69,10.063103448275863,21.165862068965517,82.81,5.145357142857143,17.722142857142856,69.91,7.872203389830508,19.773389830508474,153.92000000000002,18.78141447368421,390.44
IL,deka,2002,659.8100000000001,1,42,53.23,63.57,143.57,35.839999999999996,41.18,55.379999999999995,30.13740740740741,6.228888888888889,2,290.51,39,84.74000000000001,17.77864406779661,28.95457627118644,190.15,19.099333333333334,30.394666666666666,58.39,16.941935483870967,28.059677419354838,108.10000000000001,7.188620689655172,18.597241379310343,103.42,4.9417857142857144,15.4975,87.86,6.142542372881356,17.02728813559322,207.09,18.659144736842105,505.34000000000003
IL,deka,2003,553.06,2,36,101,175.26,206.32999999999998,8.33,30.04,39.74,27.995555555555555,4.954444444444444,18,298.345,14,23.93,14.525254237288136,26.155762711864405,198.31,16.265333333333334,27.377333333333333,134.09,17.14032258064516,28.77258064516129,20.91,8.392758620689655,19.806206896551725,158.98,2.929642857142857,15.3575,33.04,5.799491525423729,17.57457627118644,262.8,17.47503289473684,485.56
IL,deka,2004,560.71,0,30,45.3,59.95,130.18,0.75,8.280000000000001,57.61,24.833703703703705,4.917037037037037,11,412.93,7,7.1399999999999935,15.037796610169492,25.573220338983052,133.68,15.722333333333333,26.450666666666667,57.28,13.425806451612903,24.260645161290324,93.52,10.076206896551724,21.97241379310345,144.92,3.569642857142857,16.52,35.24,7.014237288135593,19.331864406779662,187.17,17.245098684210525,474.26
IL,deka,2005,489.2,0,38,17.94,17.94,42.73,18.61,35.56,49.74,28.646296296296295,5.162592592592593,6,355.78000000000003,41,79.57,16.868813559322035,29.383728813559323,70.79,16.845666666666666,29.27466666666667,45.76,16.599032258064515,27.846129032258066,91.23,7.89,20.372413793103448,46.93,5.036428571428571,18.342142857142857,36.55,6.310169491525424,19.082372881355933,83.48,18.844506578947367,245.5
IL,deka,2006,587.07,0,36,39.910000000000004,39.910000000000004,77.92,40.65,65.86,74.42999999999999,27.298148148148147,6.880740740740741,3,382.81,24,54.04,16.29457627118644,27.48813559322034,160.29,18.403333333333332,29.174,88.01,17.245806451612903,27.21322580645161,78.42,9.94551724137931,20.946206896551725,94.94,5.441428571428571,18.815357142857142,72.4,7.8761016949152545,19.768983050847456,195.38,18.920822368421053,434.09
IL,deka,2007,576.9,1,22,65.42,65.87,72.91,20.67,24.19,43.120000000000005,27.410740740740742,4.58925925925926,15,496.305,27,35.550000000000004,15.692033898305084,27.23491525423729,293.44,16.037666666666667,27.451,220.75,18.36935483870968,27.822903225806453,256.48,11.054137931034482,24.67896551724138,42.42,2.2725,13.468214285714286,85.95,6.877457627118644,19.37406779661017,128.37,18.581315789473685,681.0600000000001
IL,deka,2008,485.38,1,33,69.18,69.44,106.87,31.64,33.63,82.38,27.86037037037037,6.95037037037037,20,440.715,18,13.850000000000001,16.18728813559322,27.570508474576272,246.35,16.511666666666667,28.164,149.39,15.786451612903226,27.39774193548387,50.19,6.92,19.510689655172413,109.28,4.468571428571429,15.6875,87.45,5.547966101694915,17.459661016949152,196.73000000000002,17.82032894736842,507.44
IL,dslo,1998,836.12,2,13,116.7,138.19,138.71,86.85000000000001,87.59,106.31,29.365925925925925,16.856666666666666,0,807.03,58,98.4,19.512372881355933,28.678813559322034,265.4,20.366666666666667,29.326,130.22,18.794516129032257,30.08258064516129,76.94,15.673793103448276,26.02689655172414,129.36,7.295357142857143,17.59642857142857,112.94,11.573728813559322,21.757457627118644,266.42,21.259111842105263,639.28
IL,dslo,1999,995.34,0,12,63.08,89.7,89.7,32.1,71.23,89.98,31.94925925925926,14.525925925925925,2,786.3199999999999,60,154.35000000000002,19.505423728813557,29.988813559322033,238.89,20.770333333333333,31.916333333333334,119.98,16.436774193548388,30.155483870967743,55.51,12.62448275862069,24.39896551724138,85.59,9.366428571428571,18.947857142857142,134.33,10.892542372881357,21.75135593220339,219.92,21.23421052631579,532.05
IL,dslo,2000,974.54,2,14,56.28,64.89,107.28,25.02,36.6,36.6,29.607407407407408,12.033333333333333,0,677.745,41,82.25,18.301694915254238,28.81406779661017,328.46,18.997333333333334,29.147,138.48,19.823225806451614,30.148064516129033,125.05,14.497586206896552,24.934827586206897,111.56,5.789642857142857,18.303571428571427,71.24000000000001,10.133050847457627,21.73813559322034,182.8,20.864276315789475,674.85
IL,dslo,2001,578.52,0,13,9.08,59.93,87.83,0.83,5.55,16.63,30.157777777777778,12.335925925925926,2,613.12,46,101.57000000000001,18.156271186440677,28.93186440677966,199.91,19.739,30.206333333333333,113.15,19.393225806451614,30.573870967741936,100.7,12.92206896551724,24.871724137931036,87.83,10.170357142857142,21.865,33.09,11.629999999999999,23.557627118644067,120.92,21.537894736842105,430.99
IL,dslo,2002,873.4,0,10,21.7,47.17,65.49,8.92,107.19,169.68,31.437407407407406,13.907037037037037,0,850.725,79,209.66,19.990169491525425,31.208474576271186,133.07999999999998,21.195,32.327,57.29,19.75483870967742,31.08290322580645,36.05,10.887931034482758,22.428620689655173,176.72,8.88642857142857,19.905,121.39999999999999,9.969491525423729,21.24762711864407,301.52,21.695361842105264,470.65
IL,dslo,2003,890.68,1,16,66.09,84.16,96.29,39.48,54.62,158.57,30.245555555555555,12.587407407407408,3,718.9449999999999,38,99.06000000000003,17.21406779661017,28.144237288135592,139.04,19.327666666666666,30.355,42.06,19.28548387096774,30.878387096774194,54.489999999999995,12.529655172413793,22.465172413793102,158.57,7.559642857142857,18.853571428571428,95.82,10.265593220338983,20.833728813559322,264.49,20.379210526315788,458.02
IL,dslo,2004,714.67,4,10,155.8,155.8,186.15,30.67,64.25,95.94,27.883333333333333,16.822592592592592,2,765.855,34,49.42999999999999,17.724067796610168,28.431355932203388,143.03,18.694,28.994333333333334,71.61,15.862580645161291,27.68709677419355,171.69,15.299310344827585,25.277241379310347,188.9,7.6153571428571425,19.123571428571427,37.73,11.57542372881356,22.33593220338983,230.82999999999998,20.43529605263158,592.46
IL,dslo,2005,789.71,0,17,14.020000000000001,23.52,29.21,6.4,36.39,60.25,30.97888888888889,10.56,0,700.305,67,166.29,19.157966101694914,30.395423728813558,142.45,19.789666666666665,30.578333333333333,97.3,20.186129032258066,31.196129032258064,156.55,11.202068965517242,24.28034482758621,29.27,8.254285714285714,19.955,84.35,9.556101694915254,21.951525423728814,113.62,21.416184210526314,412.62
IL,dslo,2006,881.96,1,11,23.96,84.08,102.06,57.16,128.79,129.67,32.0762962962963,12.707407407407407,0,765.815,62,128.53,18.49728813559322,30.035762711864407,178.34,19.505333333333333,31.049333333333333,47.6,19.411612903225805,30.37258064516129,69.8,12.47103448275862,23.178620689655173,87.49,9.290714285714285,22.180357142857144,34.160000000000004,10.94864406779661,22.57,181.44,21.544934210526314,437.46
IL,dslo,2007,704.98,0,15,11.03,33.53,47.24,16.02,23.34,43.75,29.974444444444444,13.051111111111112,2,717.86,71,203.01999999999998,17.50542372881356,29.689661016949152,199.5,17.553,29.695333333333334,68.97,20.45064516129032,34.40709677419355,35.19,14.450344827586207,26.56551724137931,51.449999999999996,5.159285714285714,17.052857142857142,65.63,10.054915254237288,22.17813559322034,117.08,21.473980263157895,353.24
IL,dslo,2008,841.14,0,18,72.8,116.68,130.18,122.28,133.52,140.43,30.537777777777777,9.964074074074073,1,699.275,43,72.72000000000001,19.00220338983051,29.873389830508476,161.87,19.037666666666667,30.017333333333333,67.13,17.481290322580644,28.810967741935485,42.69,10.980344827586206,21.483793103448274,226.13,6.977857142857143,17.810714285714287,82.33,8.81322033898305,19.652203389830508,308.46,20.217861842105265,548.58
IL,dsup,1998,836.12,2,13,116.7,138.19,138.71,86.85000000000001,87.59,106.31,29.365925925925925,16.856666666666666,0,807.03,58,98.4,19.512372881355933,28.678813559322034,265.4,20.366666666666667,29.326,130.22,18.794516129032257,30.08258064516129,76.94,15.673793103448276,26.02689655172414,129.36,7.295357142857143,17.59642857142857,112.94,11.573728813559322,21.757457627118644,266.42,21.259111842105263,639.28
IL,dsup,1999,995.34,0,12,63.08,89.7,89.7,32.1,71.23,89.98,31.94925925925926,14.525925925925925,2,786.3199999999999,60,154.35000000000002,19.505423728813557,29.988813559322033,238.89,20.770333333333333,31.916333333333334,119.98,16.436774193548388,30.155483870967743,55.51,12.62448275862069,24.39896551724138,85.59,9.366428571428571,18.947857142857142,134.33,10.892542372881357,21.75135593220339,219.92,21.23421052631579,532.05
IL,dsup,2000,974.54,2,14,56.28,64.89,107.28,25.02,36.6,36.6,29.607407407407408,12.033333333333333,0,677.745,41,82.25,18.301694915254238,28.81406779661017,328.46,18.997333333333334,29.147,138.48,19.823225806451614,30.148064516129033,125.05,14.497586206896552,24.934827586206897,111.56,5.789642857142857,18.303571428571427,71.24000000000001,10.133050847457627,21.73813559322034,182.8,20.864276315789475,674.85
IL,dsup,2001,578.52,0,13,9.08,59.93,87.83,0.83,5.55,16.63,30.157777777777778,12.335925925925926,2,613.12,46,101.57000000000001,18.156271186440677,28.93186440677966,199.91,19.739,30.206333333333333,113.15,19.393225806451614,30.573870967741936,100.7,12.92206896551724,24.871724137931036,87.83,10.170357142857142,21.865,33.09,11.629999999999999,23.557627118644067,120.92,21.537894736842105,430.99
IL,dsup,2002,873.4,0,10,21.7,47.17,65.49,8.92,107.19,169.68,31.437407407407406,13.907037037037037,0,850.725,79,209.66,19.990169491525425,31.208474576271186,133.07999999999998,21.195,32.327,57.29,19.75483870967742,31.08290322580645,36.05,10.887931034482758,22.428620689655173,176.72,8.88642857142857,19.905,121.39999999999999,9.969491525423729,21.24762711864407,301.52,21.695361842105264,470.65
IL,dsup,2003,890.68,1,16,66.09,84.16,96.29,39.48,54.62,158.57,30.245555555555555,12.587407407407408,3,718.9449999999999,38,99.06000000000003,17.21406779661017,28.144237288135592,139.04,19.327666666666666,30.355,42.06,19.28548387096774,30.878387096774194,54.489999999999995,12.529655172413793,22.465172413793102,158.57,7.559642857142857,18.853571428571428,95.82,10.265593220338983,20.833728813559322,264.49,20.379210526315788,458.02
IL,dsup,2004,714.67,4,10,155.8,155.8,186.15,30.67,64.25,95.94,27.883333333333333,16.822592592592592,2,765.855,34,49.42999999999999,17.724067796610168,28.431355932203388,143.03,18.694,28.994333333333334,71.61,15.862580645161291,27.68709677419355,171.69,15.299310344827585,25.277241379310347,188.9,7.6153571428571425,19.123571428571427,37.73,11.57542372881356,22.33593220338983,230.82999999999998,20.43529605263158,592.46
IL,dsup,2005,789.71,0,17,14.020000000000001,23.52,29.21,6.4,36.39,60.25,30.97888888888889,10.56,0,700.305,67,166.29,19.157966101694914,30.395423728813558,142.45,19.789666666666665,30.578333333333333,97.3,20.186129032258066,31.196129032258064,156.55,11.202068965517242,24.28034482758621,29.27,8.254285714285714,19.955,84.35,9.556101694915254,21.951525423728814,113.62,21.416184210526314,412.62
IL,dsup,2006,881.96,1,11,23.96,84.08,102.06,57.16,128.79,129.67,32.0762962962963,12.707407407407407,0,765.815,62,128.53,18.49728813559322,30.035762711864407,178.34,19.505333333333333,31.049333333333333,47.6,19.411612903225805,30.37258064516129,69.8,12.47103448275862,23.178620689655173,87.49,9.290714285714285,22.180357142857144,34.160000000000004,10.94864406779661,22.57,181.44,21.544934210526314,437.46
IL,dsup,2007,704.98,0,15,11.03,33.53,47.24,16.02,23.34,43.75,29.974444444444444,13.051111111111112,2,717.86,71,203.01999999999998,17.50542372881356,29.689661016949152,199.5,17.553,29.695333333333334,68.97,20.45064516129032,34.40709677419355,35.19,14.450344827586207,26.56551724137931,51.449999999999996,5.159285714285714,17.052857142857142,65.63,10.054915254237288,22.17813559322034,117.08,21.473980263157895,353.24
IL,dsup,2008,841.14,0,18,72.8,116.68,130.18,122.28,133.52,140.43,30.537777777777777,9.964074074074073,1,699.275,43,72.72000000000001,19.00220338983051,29.873389830508476,161.87,19.037666666666667,30.017333333333333,67.13,17.481290322580644,28.810967741935485,42.69,10.980344827586206,21.483793103448274,226.13,6.977857142857143,17.810714285714287,82.33,8.81322033898305,19.652203389830508,308.46,20.217861842105265,548.58
IL,monm,1999,642.12,0,18,67.29,68.75,103.41,39.74,74.41,126.67999999999999,32.14333333333333,11.097037037037037,9,639.58,44,116,18.566440677966103,29.673050847457628,199.66,20.554666666666666,31.934,56.01,17.037741935483872,27.954193548387096,59.19,12.28448275862069,22.833793103448276,77.86,6.798571428571428,16.544285714285714,160.51,9.465593220338983,19.82457627118644,238.37,20.148980263157895,500.5
IL,monm,2000,663.19,0,17,36.96,40.76,47.66,65.02,77.12,78.16,27.71925925925926,9.44962962962963,6,546.965,15,14.469999999999999,17.027966101694915,26.855762711864408,304.32,18.261666666666667,28.07,88.65,18.315161290322582,28.70258064516129,31.35,12.581034482758621,23.77413793103448,68.96,4.6085714285714285,16.680357142857144,78.84,8.64,20.325762711864407,148.49,19.380328947368422,488.46
IL,monm,2001,727.98,1,15,62.45,124.24,177.02,43.26,79.64,112.35,28.898518518518518,9.577407407407406,10,501.935,33,68.589999999999975,17.741186440677968,27.80271186440678,159.62,19.534666666666666,29.668,73.65,18.000645161290322,28.670967741935485,77.06,12.229655172413793,22.209655172413793,202.74,7.133928571428571,20.354642857142856,113.1,9.966101694915254,21.532881355932204,315.84,20.14516447368421,570.95
IL,monm,2002,817.64,3,32,64.79,135.08,162.8,35.22,89.53,93.13000000000001,30.77037037037037,8.863333333333333,2,465.875,42,91.86999999999999,18.98135593220339,29.635762711864405,224.89000000000001,20.043333333333333,30.747666666666667,90.24,17.93,28.35322580645161,160.06,9.12448275862069,20.60448275862069,146.42,6.1067857142857145,17.18642857142857,115.7,7.690508474576271,18.85322033898305,274.11,19.816973684210527,659.59
IL,monm,2003,643.41,0,22,5.4399999999999995,19.47,53.15,129.68,149.85,176.68,27.82037037037037,9.822592592592592,15,581.915,26,69.85,16.24542372881356,27.39677966101695,205.82,18.005,28.793333333333333,103.66,18.021612903225808,29.738709677419354,64.17999999999999,10.037931034482758,21.62655172413793,117.03999999999999,5.353928571428572,17.1,71.12,7.845762711864407,19.418135593220338,213.27,19.042664473684212,483.27
IL,monm,2004,441.73,1,15,28.48,53.769999999999996,97.07000000000001,27.779999999999998,55.65,55.65,27.174074074074074,9.632592592592593,12,598.825,10,12.809999999999999,16.04237288135593,26.36220338983051,168.91,16.818666666666665,27.169666666666668,111.99000000000001,14.03741935483871,25.439677419354837,147.6,12.256896551724138,23.618965517241378,60.56,5.3675,18.230714285714285,38.16,8.985254237288135,20.960847457627118,109.42,18.494046052631578,466.56
IL,monm,2005,518.32,1,26,6.29,51.529999999999994,60.89,36.11,71.16,75.01,30.983703703703704,6.177407407407408,6,515.36,46,130.07999999999998,18.0364406779661,30.45915254237288,92.23,18.233666666666668,30.926,38.88,17.628064516129033,29.63032258064516,56.33,9.485172413793103,22.24137931034483,64.98,6.708214285714286,19.209642857142857,75.01,7.907796610169491,20.431355932203388,139.99,20.17641447368421,288.55
IL,monm,2006,550.84,0,28,35.12,50.21,55.19,7.3500000000000005,39.54,80.21,29.72962962962963,8.771851851851851,3,515.075,39,105.19,17.719661016949154,29.39627118644068,123.08,19.497666666666667,31.268,64.42,18.730967741935483,28.61935483870968,80.91,11.474827586206896,22.807241379310344,21.09,7.1935714285714285,21.052142857142858,88.25999999999999,9.468813559322033,21.855254237288136,125.89,20.60299342105263,332.62
IL,monm,2007,665.1,0,14,5.91,9.17,33.24,55,76.33,82.53,28.805925925925926,11.355185185185185,16,646.455,43,89.90999999999998,17.102881355932205,28.584745762711865,296.61,17.541333333333334,29.178666666666665,149.49,20.143548387096775,30.611612903225808,185.04,13.730689655172414,25.85896551724138,36.19,3.4657142857142857,15.505357142857143,82.53,8.944237288135593,21.057966101694916,118.72,20.31769736842105,607.97
IL,monm,2008,585.17,1,28,80.48,89,110.17,43.15,44.66,113.73,28.806296296296296,8.343703703703703,19,517.6949999999999,20,21.669999999999995,17.38322033898305,28.29050847457627,281.34,17.917333333333332,28.813333333333333,115.78,16.293225806451613,27.842903225806452,96.3,8.983793103448276,20.929310344827588,110.17,5.3428571428571425,15.641428571428571,118.84,7.021864406779661,18.280338983050846,229.01,18.754276315789475,641.31
IL,orrc,1999,599.8,0,17,41.449999999999996,45.53,76.50999999999999,28.65,55.519999999999996,124.81,32.46666666666667,12.47962962962963,6,691.055,53,159.32,19.567966101694914,30.24949152542373,120.59,21.466,32.62133333333333,37.66,17.92322580645161,29.478387096774192,46.019999999999996,12.991724137931035,23.548965517241378,68.99,8.331785714285713,17.764285714285712,123.7,10.581525423728813,20.75,192.69,21.110263157894735,362.9
IL,orrc,2000,599.96,0,30,20.19,38.52,45.62,15.030000000000001,37.86,50.9,26.22222222222222,4.818148148148148,2,412.135,23,27.710000000000008,18.172033898305084,27.79,243.41,19.37,28.942666666666668,95.55,19.990645161290324,30.07516129032258,81.39,14.126896551724139,24.600344827586206,77.29,5.6292857142857144,17.99535714285714,47.19,9.891186440677966,21.417966101694915,124.48,20.55871710526316,465.14
IL,orrc,2001,734.87,0,16,17.83,32.77,43.15,43.36,48.199999999999996,48.76,29.056666666666665,9.255185185185185,4,508.305,32,92.26999999999998,18.555762711864407,28.586440677966102,178.75,20.412,30.540333333333333,44.23,18.53516129032258,29.517741935483873,123.63000000000001,12.97655172413793,23.528275862068966,102.67999999999999,8.748214285714285,21.607857142857142,63.75,11.087966101694915,22.785593220338985,166.43,21.08625,485.11
IL,orrc,2002,851.62,5,34,121.50999999999999,202.87,301.52,36.349999999999994,37.449999999999996,40.4,30.576296296296295,7.9874074074074075,2,417.6,47,109.71000000000001,19.737627118644067,30.082542372881356,165.13,20.734666666666666,31.165333333333333,57.45,18.93193548387097,29.048387096774192,121.80000000000001,10.13551724137931,21.11793103448276,236.19,7.298214285714286,18.643571428571427,158.15,8.788813559322033,19.866101694915255,402.32,20.63953947368421,689.25
IL,orrc,2003,731.3,1,29,67.67,106.78,146.6,30.17,46.22,91.55,29.046296296296298,6.357777777777778,9,358.59000000000003,17,39.58,17.00677966101695,27.845084745762712,253.04,18.928666666666665,29.651,140.92000000000002,18.95806451612903,30.070967741935483,150.64,11.188275862068965,21.923448275862068,75.33,6.410714285714286,17.502142857142857,107.98,8.965593220338983,19.876610169491524,197.92,19.717763157894737,601.6
IL,orrc,2004,470.54,0,24,39.17,54.089999999999996,60.26,0.45,25.05,31.84,26.354814814814816,6.461481481481481,6,516.63,17,19.56,16.82491525423729,26.939830508474575,135.27,17.91,27.897666666666666,81.75,14.921612903225807,26.26258064516129,174.98999999999998,13.777241379310345,24.391379310344828,86.45,6.668571428571428,18.8475,39.4,10.372881355932204,21.658305084745763,137.72,19.344276315789475,467.51
IL,orrc,2005,568.89,1,34,47.34,61.71,69.49,26.72,27.02,27.48,29.597407407407406,5.842962962962963,4,338.105,37,99.07,18.297457627118643,30.53186440677966,112.66,18.73,30.991333333333333,48.81,18.678709677419356,30.03258064516129,108.64,10.397586206896552,23.41103448275862,27.349999999999998,7.3125,19.337142857142858,69.49,8.68864406779661,21.13694915254237,96.84,20.685065789473683,318.14
IL,orrc,2006,585.68,0,20,8.75,39.83,47.15,39.03,46.69,66.32,28.946296296296296,8.467407407407407,2,473.94,45,129.3,18.211525423728812,29.82220338983051,116.62,19.732,31.705666666666666,59.04,19.376451612903224,29.642580645161292,94.16,12.169310344827586,23.13655172413793,28.18,8.257142857142856,22.04392857142857,54.15,10.323389830508475,22.54694915254237,90.46,21.259309210526315,330.06
IL,orrc,2007,589.73,0,16,47.77,47.77,51.3,31.25,46.17,66.72,29.333333333333332,8.782592592592593,6,626.87,48,121.42000000000002,17.63542372881356,29.12186440677966,129.01,18.062333333333335,29.811666666666667,43.26,20.894516129032258,32.76838709677419,47.38,14.55448275862069,25.873793103448275,50.089999999999996,4.2560714285714285,16.30035714285714,72.26,9.745593220338984,21.447627118644068,125.76,21.061315789473685,307.06
IL,orrc,2008,679.81,0,30,48.99,84.78,93.74,61.800000000000004,65.28,80.64,28.277037037037037,7.185555555555555,6,470.445,23,39.10999999999999,18.20508474576271,28.87169491525424,375.65,18.661,29.422666666666668,158.11,16.965806451612902,28.135483870967743,78.6,9.756551724137932,20.963103448275863,83.43,5.960714285714285,16.155,105.07000000000001,7.717966101694915,18.5835593220339,188.5,19.31911184210526,692.87
IL,urba,1999,755.22,1,17,50.63,51.589999999999996,111.52,29.11,51.39,104.22,30.94851851851852,11.868148148148148,7,670.605,39,84.19999999999999,18.7235593220339,29.09033898305085,195.68,20.140333333333334,30.961,60.65,15.738709677419354,27.559677419354838,107.37,12.17344827586207,24.11862068965517,68.57,7.4539285714285715,17.040357142857143,119.95,9.724576271186441,20.692203389830507,188.52,20.121118421052632,503.25
IL,urba,2000,691.9,1,16,28.96,38.77,94.97,20.11,41.28,53.25,27.175555555555555,9.52962962962963,6,574.915,11,12.930000000000003,16.86457627118644,26.98830508474576,206.85999999999999,17.561333333333334,27.439666666666668,70.47,17.941290322580645,28.37258064516129,87.37,12.554137931034482,23.28655172413793,100.48,4.518928571428571,16.753214285714286,52.85,8.546779661016949,20.145423728813558,153.73,19.235328947368423,453.21
